actual,baseline_prediction,optimized_prediction,optimized_residual
0.579011177,0.5703365113975565,0.5697384854179564,0.00927269158204369
0.48510571,0.4865049459560614,0.4866297703839021,-0.0015240603839020705
0.357361477,0.3788669858463533,0.3747137375975238,-0.017352260597523816
0.577994737,0.5690208742520843,0.5683208642043338,0.009673872795666227
0.41551476,0.37443916083426926,0.37134560707120823,0.044169152928791755
0.565084822,0.566841562936681,0.5684243942693492,-0.0033395722693492225
0.518489579,0.5167849365458413,0.5185745278637759,-8.494886377585775e-05
0.474147657,0.4724996536090931,0.4692692509133124,0.004878406086687603
0.579472091,0.5657720875737999,0.5658844977151709,0.013587593284829058
0.557766401,0.5609126829240114,0.5602935495325085,-0.002527148532508572
0.579627985,0.5703243978821882,0.5698235559721365,0.009804429027863493
0.591170366,0.5674544621514789,0.5596049022538695,0.03156546374613045
0.650400577,0.5926219626881389,0.6098929719597516,0.04050760504024842
0.502784103,0.5025996481590114,0.49983880756037274,0.002945295439627238
0.543058285,0.6225522171964883,0.6291937573343652,-0.08613547233436525
0.350841972,0.3798087030223713,0.38298870617956504,-0.03214673417956504
0.544271936,0.5444188370978033,0.5454188864396307,-0.0011469504396306451
0.54860156,0.553505950432673,0.5540193170804942,-0.00541775708049419
0.460542617,0.4609808576857001,0.45869061879876283,0.0018519982012371594
0.674526802,0.6312791104833282,0.630365114501547,0.04416168749845306
0.660154331,0.6130904301949958,0.6156229684148598,0.04453136258514023
0.542311187,0.5577734259014288,0.5588331251981423,-0.016521938198142294
0.581566622,0.5984293710550119,0.6089133751486059,-0.027346753148605907
0.681990881,0.6144009233152957,0.6136410211486077,0.0683498598513923
0.556213242,0.5722046409618105,0.5726852107678012,-0.016471968767801215
0.529321683,0.5201629562787454,0.5207133787492252,0.008608304250774856
0.475213173,0.466221153519238,0.4653848068142406,0.009828366185759385
0.661427874,0.6298786417273202,0.6286499287585142,0.032777945241485806
0.336245985,0.3911789400829084,0.39472929111764726,-0.05848330611764724
0.684116903,0.6271483866075522,0.6211462439411758,0.06297065905882426
0.538550341,0.6113172763033314,0.6092989030866883,-0.07074856208668834
0.329361523,0.35518327015145645,0.3524016678359134,-0.023040144835913434
0.342712456,0.3822207381603265,0.3755797076749216,-0.032867251674921605
0.452464804,0.4580629375622262,0.4579461933746126,-0.005481389374612622
0.572386635,0.5697430951174975,0.5696888929907122,0.0026977420092877402
0.474862448,0.4811020495370854,0.47105537329102143,0.003807074708978564
0.466424442,0.4594533250271705,0.46036398451289934,0.006060457487100657
0.358760362,0.37037239136287076,0.36443610210216654,-0.005675740102166538
0.390665861,0.3940800685150618,0.38964639995046435,0.0010194610495356526
0.53965721,0.5521834719876787,0.5525562945356032,-0.012899084535603178
0.540174841,0.5367617790466108,0.5366747275263187,0.0035001134736812878
0.518715449,0.5289272014644922,0.5296698512600619,-0.010954402260061946
0.573936374,0.5727212781555359,0.5706828210061905,0.003253552993809472
0.645248664,0.5560549063863852,0.5637059507461294,0.08154271325387064
0.495032029,0.5064697513405189,0.5059188628390087,-0.01088683383900868
0.541869325,0.5444170555820358,0.5443686817151707,-0.002499356715170764
0.535207754,0.5427914406160099,0.5429257747925691,-0.0077180207925691136
0.579671992,0.5723346691339757,0.5767830780340565,0.002888913965943485
0.509839463,0.4986286417757737,0.49901272923219786,0.010826733767802188
0.527426277,0.6379998665786434,0.6400284208049536,-0.11260214380495359
0.338550395,0.36608308287718216,0.3659657263900928,-0.02741533139009278
0.534859819,0.5151224298300731,0.5167817042291015,0.01807811477089849
0.584226323,0.5677677179183164,0.568730256879256,0.015496066120743945
0.347933092,0.39975889299332124,0.4018262645417953,-0.05389317254179532
0.413368837,0.3836626605722182,0.38331523112693466,0.030053605873065325
0.375351315,0.37299463858960485,0.37297641687306476,0.0023748981269352543
0.576922361,0.5710988485000226,0.5725211439442711,0.004401217055728934
0.458907351,0.4818152571794865,0.4750994316532497,-0.016192080653249674
0.572512954,0.5644967654461466,0.5630207254551076,0.0094922285448924
0.512802604,0.506375722339391,0.5175565110402479,-0.004753907040247918
0.549627655,0.6176078827609439,0.6151013848513942,-0.06547372985139421
0.566797185,0.5857640015964425,0.5911049950712066,-0.024307810071206637
0.523133728,0.6520769027127206,0.658667453786377,-0.135533725786377
0.411738201,0.3600860390615546,0.35367358045510805,0.058064620544891976
0.665718956,0.6164428249436316,0.6171418129876157,0.04857714301238425
0.561573781,0.5713465714550295,0.5733574060092879,-0.011783625009287868
0.556122628,0.6340241415957415,0.6369212656811141,-0.08079863768111406
0.393312414,0.3691197535803718,0.3710170902631589,0.02229532373684112
0.542725711,0.5959274526252436,0.586607891365325,-0.043882180365324985
0.540939721,0.60827099751667,0.6226151383312688,-0.08167541733126882
0.500838152,0.4700673117488075,0.4687768127554177,0.03206133924458232
0.510888396,0.5078639698340673,0.5083598258637767,0.002528570136223318
0.358598795,0.37969591698102984,0.3759138419287923,-0.017315046928792266
0.625977256,0.6316324182810943,0.626898232226005,-0.0009209762260050658
0.504743433,0.4936442114308135,0.48874937365634696,0.015994059343653055
0.692700928,0.6360416134455442,0.6379493566749218,0.05475157132507824
0.555852812,0.5128416012634212,0.5165655126346743,0.03928729936532571
0.470521797,0.4807814370391963,0.47337068657894826,-0.002848889578948244
0.558918246,0.5611271633218553,0.5607322653962853,-0.001814019396285338
0.581910933,0.5721456157346805,0.5748286820309594,0.007082250969040582
0.557093998,0.558890802142905,0.5596888720712063,-0.002594874071206288
0.386806129,0.37182156622365137,0.369898960670647,0.016907168329353017
0.655797896,0.6036818152864081,0.6048581020495356,0.05093979395046444
0.575122058,0.5735209813956171,0.5754791130185754,-0.000357055018575303
0.347887556,0.35000951560018406,0.351450639597523,-0.003563083597522998
0.479313176,0.4719213583392956,0.4683495008018566,0.010963675198143397
0.358865032,0.3536010821934066,0.3508710472291022,0.0079939847708978
0.667910647,0.6207521050590047,0.6299721116284827,0.03793853537151737
0.344995419,0.35754818901316876,0.35180918811455236,-0.006813769114552337
0.512593631,0.49921280329103895,0.5058536206656352,0.006740010334364777
0.52872021,0.5340778455350342,0.531658130653252,-0.0029379206532519353
0.621975868,0.5866700757140323,0.5895864494241462,0.03238941857585387
0.384448144,0.3824969315722002,0.3691444793962849,0.015303664603715073
0.56736384,0.576807075486163,0.5709317195325069,-0.0035678795325069235
0.473201302,0.4618601199793095,0.45792491024767784,0.01527639175232215
0.546811929,0.5472232874463949,0.5474848613034056,-0.0006729323034055934
0.538486032,0.5417965681087827,0.5427196657151719,-0.004233633715171936
0.470005126,0.5558070945575679,0.5649061840928787,-0.09490105809287874
0.473362601,0.47582857852361277,0.4731813187616101,0.00018128223838986823
0.636952239,0.645208844998589,0.6455227364643951,-0.008570497464395088
0.474620006,0.46850349462054736,0.4664458583343641,0.0081741476656359
0.533073569,0.5458584059918037,0.5446096629473672,-0.01153609394736721
0.582057167,0.5713189741634999,0.5722955594891632,0.009761607510836767
0.451659656,0.46620182288125583,0.4555498894117644,-0.0038902334117643655
0.501056608,0.506067001799986,0.5060809498173376,-0.005024341817337685
0.503209239,0.5057238857519244,0.5034117319318896,-0.00020249293188956408
0.600916191,0.5731543716222302,0.5708439721145496,0.03007221888545042
0.549325935,0.5501198121099184,0.5504098406501539,-0.0010839056501538158
0.53540835,0.6198423064105402,0.6231364891176471,-0.0877281391176471
0.481354584,0.4672127833715019,0.4678723494520126,0.01348223454798736
0.400209309,0.3751247692694049,0.377498389975232,0.022710919024768017
0.353584918,0.382530939206381,0.37511379335706946,-0.021528875357069432
0.482148827,0.6432164174209095,0.6367663629845187,-0.15461753598451872
0.542112341,0.5384520991510989,0.5384116453219828,0.0037006956780172295
0.656454407,0.6326352876594759,0.623670973563467,0.032783433436533005
0.452632676,0.5049875161205333,0.5062962510557275,-0.0536635750557275
0.478238857,0.4760470982740912,0.474417178380806,0.0038216786191940244
0.652411561,0.6583625853262373,0.657356286712073,-0.00494472571207305
0.690773902,0.6248771456320175,0.6311956217058837,0.05957828029411627
0.506899464,0.4986862482310756,0.5002562398452,0.006643224154800009
0.688830318,0.6185170592299487,0.6283836930464393,0.06044662495356079
0.655721753,0.5941286839533808,0.6056715998328166,0.05005015316718342
0.505301846,0.5093069492583598,0.5079663219349837,-0.0026644759349836455
0.528904729,0.517888533839979,0.5164566091671826,0.01244811983281735
0.599451567,0.585798702824497,0.5898916010493882,0.009559965950611815
0.373995881,0.37643170116920843,0.3761060137956656,-0.0021101327956656313
0.36257591,0.3800512517351645,0.37781171161919597,-0.015235801619195966
0.509717137,0.5029937962482184,0.49849353433746135,0.011223602662538634
0.37992316,0.38323111406641464,0.38528238741486015,-0.005359227414860168
0.475020967,0.46347606343960934,0.46655008936842,0.008470877631579998
0.668845925,0.632871363550312,0.6309131841671822,0.037932740832817724
0.546225499,0.5637608667847996,0.5615685214396257,-0.015343022439625709
0.31999435,0.3465506703310636,0.34330172857894625,-0.02330737857894627
0.374572053,0.3521972780104352,0.3485023458111452,0.026069707188854818
0.465761695,0.46590414289295423,0.46863266589576735,-0.0028709708957673774
0.444076673,0.4723582864210393,0.4713761881919503,-0.02729951519195034
0.578917966,0.5173821528573155,0.5227296391609908,0.056188326839009206
0.5327499,0.5371268023089928,0.5370300816687321,-0.004280181668732119
0.549092455,0.6053518112672555,0.6091674546594436,-0.06007499965944352
0.476018768,0.4712371387497755,0.4724669330092882,0.0035518349907117663
0.474956229,0.49734982908358044,0.4998510378018573,-0.024894808801857293
0.650734636,0.6228919936481231,0.6204545808513922,0.030280055148607876
0.328614882,0.3725753010401117,0.36814805064396133,-0.039533168643961336
0.473118968,0.4703590011607698,0.4765589993931888,-0.003440031393188825
0.557555276,0.5878571369768669,0.5745401692105272,-0.016984893210527208
0.543835714,0.5485763685182179,0.5502864117368419,-0.006450697736841926
0.509458882,0.4795067193855923,0.47478391023838956,0.03467497176161044
0.334624859,0.3723417983849663,0.3828136411455099,-0.04818878214550992
0.684805573,0.6153498691836101,0.6218967702414862,0.06290880275851385
0.49727984,0.5104834722646714,0.5082550737337446,-0.010975233733744594
0.482717171,0.46611288550059116,0.46451917896284894,0.018197992037151056
0.553463976,0.5464203139037784,0.5452402459473686,0.008223730052631328
0.675011982,0.6165805913916467,0.6197702581331272,0.05524172386687276
0.479288701,0.4635580287069592,0.46602749620846284,0.01326120479153714
0.677800891,0.6271037495901866,0.6240067945015503,0.053794096498449684
0.675220986,0.6038622015574697,0.5943942395386992,0.08082674646130084
0.666451523,0.6190489735484979,0.629329610368126,0.03712191263187403
0.462183865,0.4566274983667413,0.45810650380288975,0.004077361197110274
0.567913713,0.5734125497536844,0.5734832413343638,-0.005569528334363749
0.46575557,0.48773919885752387,0.4812316447801857,-0.0154760747801857
0.473733748,0.48123420889484336,0.47805754817027907,-0.004323800170279057
0.683855017,0.6228080952550237,0.6140209561083576,0.06983406089164235
0.330325238,0.36501164044116285,0.3603119205572754,-0.02998668255727538
0.682712368,0.5956783245469383,0.6012925070495372,0.08141986095046283
0.388894611,0.3840281524368232,0.38081550755108423,0.00807910344891577
0.522703407,0.5141814264172767,0.5178945519690419,0.00480885503095807
0.495338453,0.5129203131723975,0.5125713739349838,-0.017232920934983742
0.462137954,0.556544968872384,0.5545750658111445,-0.09243711181114445
0.678863248,0.6091053511569272,0.6058926203962843,0.07297062760371564
0.593990246,0.5397240511454963,0.5430247750402489,0.050965470959751125
0.614666698,0.6235511926694136,0.636113420108359,-0.021446722108359073
0.526921311,0.5254490370947397,0.5270415397585144,-0.00012022875851447345
0.589052572,0.536782089023711,0.5337365803003105,0.05531599169968959
0.676791363,0.631796197337507,0.6373750717306493,0.039416291269350645
0.458065373,0.4667983374204087,0.4699509265634674,-0.011885553563467377
0.678589232,0.6027279085343143,0.6031965962941189,0.07539263570588106
0.575517214,0.5754016454003898,0.5768529321640863,-0.0013357181640862859
0.650097961,0.5918341403611052,0.5903925850897824,0.05970537591021752
0.670128523,0.593188421967748,0.6105844579349841,0.05954406506501597
0.599947662,0.5671416600568613,0.567474757665634,0.032472904334366004
0.666849698,0.6323370857179292,0.6414478117863786,0.025401886213621494
0.544809748,0.570426713470457,0.5680199460464408,-0.023210198046440755
0.563989422,0.5675438973452779,0.5693509000897808,-0.0053614780897808245
0.563539044,0.6494003137485835,0.645106622941175,-0.08156757894117506
0.341184872,0.3858219264556951,0.3829849769349844,-0.04180010493498443
0.573100645,0.5693017390955842,0.568719545198142,0.004381099801857968
0.554827798,0.578939794595339,0.5784452180743038,-0.023617420074303785
0.479590721,0.6416507381003556,0.640135886399383,-0.16054516539938302
0.549305168,0.65508000371162,0.6583938694179581,-0.10908870141795812
0.464085918,0.5477394158146948,0.5336686875789483,-0.06958276957894827
0.336027945,0.3845011299772225,0.38290636854179516,-0.04687842354179517
0.553780747,0.5452227746619941,0.5432213331919492,0.01055941380805081
0.480074475,0.5107207301702025,0.5119958308668733,-0.03192135586687328
0.39021083,0.35804945801711563,0.3509872949814256,0.039223535018574396
0.466864542,0.45489086784639166,0.4525697780309585,0.014294763969041502
0.4990643,0.4901900874108886,0.4923430544055731,0.006721245594426939
0.698420051,0.6044729690449943,0.6037268838390107,0.0946931671609893
0.65631269,0.5863426855247619,0.5935483511929823,0.0627643388070177
0.525128454,0.520561253138107,0.5219032276501555,0.0032252263498444567
0.39628266,0.3648737395511861,0.3619811922972133,0.03430146770278669
0.469831031,0.5811456067195935,0.5760520702972134,-0.10622103929721338
0.522689424,0.5148844023367003,0.5172361222260063,0.005453301773993613
0.476455334,0.4602137094062498,0.4602352437601351,0.016220090239864926
0.350873909,0.3787680860547586,0.3757758202012383,-0.024901911201238303
0.362286642,0.36931944001139294,0.3722707774613011,-0.009984135461301114
0.673304055,0.630405308274984,0.6404061644148608,0.032897890585139256
0.602918795,0.5922252475906133,0.5935505278421059,0.009368267157894072
0.508331112,0.480515491136986,0.48500318640557194,0.02332792559442809
0.527162148,0.5240695917169126,0.5238111790309585,0.0033509689690415234
0.538830402,0.6622935797320428,0.6671234381981453,-0.12829303619814536
0.579886377,0.5620283377283932,0.5671406916718268,0.012745685328173217
0.338058424,0.368739021181252,0.36533029306501535,-0.02727186906501533
0.662866638,0.6366452531043496,0.6284518269566565,0.03441481104334354
0.684439043,0.6295600398281755,0.6392477349814235,0.045191308018576515
0.469956226,0.463013826916374,0.46435578788544785,0.005600438114552131
0.593716732,0.5894758091094147,0.604803326557275,-0.011086594557275009
0.608116823,0.6031842762145196,0.6107701001145508,-0.002653277114550767
0.566706178,0.5809314291989108,0.5796024788235293,-0.012896300823529327
0.478462778,0.4833250501509266,0.4815907220928792,-0.003127944092879198
