actual,predicted,residual
0.675592633,0.6543418215776488,0.0212508114223513
0.459771255,0.4749429573095646,-0.015171702309564605
0.329271363,0.3422905545974128,-0.013019191597412827
0.399592449,0.39375842021953344,0.005834028780466571
0.614478912,0.6169051688527964,-0.0024262568527964046
0.601976163,0.5890257134495313,0.012950449550468757
0.399713916,0.3967454689057196,0.002968447094280402
0.39210351,0.4131977286699511,-0.021094218669951093
0.453274248,0.44212563521594606,0.011148612784053935
0.65311357,0.6498566998782275,0.0032568701217725593
0.630181232,0.6388385327677245,-0.00865730076772453
0.439345177,0.4185313583940837,0.0208138186059163
0.390356614,0.39019821942355276,0.00015839457644722943
0.660637054,0.6517224456605563,0.008914608339443686
0.35260831,0.3556300976813471,-0.0030217876813471434
0.38086375,0.3842653332680161,-0.003401583268016095
0.516977085,0.5410666119600376,-0.024089526960037633
0.356525934,0.3570651726169867,-0.0005392386169867369
0.2,0.21040824454170248,-0.010408244541702472
0.631544683,0.6290479785221823,0.0024967044778176906
0.598833999,0.5742699165561901,0.02456408244380992
0.435298425,0.41721388460135495,0.018084540398645044
0.649085507,0.6454291121667558,0.003656394833244203
0.400219462,0.4078970504820688,-0.007677588482068787
0.471660401,0.46246381356377614,0.009196587436223869
0.42159092,0.4264498395598991,-0.004858919559899144
0.473267994,0.47157825466094494,0.0016897393390550852
0.330856568,0.33847045261977676,-0.007613884619776745
0.491674809,0.4817731039728578,0.009901705027142216
0.327007449,0.3522765663141581,-0.025269117314158096
0.621042697,0.6406906813271569,-0.019647984327156864
0.495383545,0.48851067106918733,0.006872873930812651
0.595337045,0.5741240123766277,0.021213032623372263
0.467776826,0.5002110727431076,-0.03243424674310763
0.641663964,0.6350993735785686,0.006564590421431427
0.438418677,0.4319119549818975,0.006506722018102484
0.606589371,0.5770230083340723,0.029566362665927715
0.647117959,0.6509970546378894,-0.0038790956378893515
0.445438803,0.44119515628594086,0.004243646714059135
0.592298226,0.571581296718422,0.02071692928157809
0.445560161,0.4461934697489326,-0.0006333087489325817
0.384993133,0.38901965814876766,-0.004026525148767668
0.380521934,0.38272348049679894,-0.002201546496798934
0.633097775,0.6424706558023016,-0.009372880802301586
0.377350727,0.38571977174301003,-0.008369044743010035
0.438853511,0.4379333109115948,0.0009202000884051542
0.602293603,0.5818009423091879,0.020492660690812126
0.387703286,0.3911691175718686,-0.0034658315718686383
0.649606543,0.6476614467368813,0.001945096263118673
0.599410023,0.5739936168108801,0.02541640618911989
0.324953374,0.3392546975566239,-0.01430132355662389
0.462090497,0.43082678076142733,0.03126371623857266
0.338613786,0.3744047335034565,-0.03579094750345646
0.58643739,0.559736894528786,0.026700495471213892
0.445745248,0.43241432290990545,0.013330925090094536
0.651115977,0.6427574064022054,0.008358570597794657
0.419138729,0.4177323653560984,0.0014063636439015648
0.486505958,0.4860468671383977,0.00045909086160234036
0.391952067,0.38997467812964426,0.0019773888703557563
0.473115387,0.46627931330332295,0.0068360736966770475
0.398018524,0.4180034091436381,-0.01998488514363811
0.335324291,0.34431529197397753,-0.008991000973977537
0.645365889,0.6492171042648016,-0.0038512152648015885
0.35619134,0.35703143023299444,-0.0008400902329944171
0.679903472,0.661468355250371,0.018435116749629055
0.455604637,0.4513781415000741,0.004226495499925875
0.459041608,0.45110291198237773,0.00793869601762226
0.62155078,0.6299501258922762,-0.0083993458922762
0.397546364,0.391149532995498,0.006396831004502002
0.471501374,0.5268728175028765,-0.05537144350287654
0.479581062,0.513066297868277,-0.03348523586827695
0.741314611,0.7626545542964426,-0.02133994329644262
0.669593127,0.6585422584797402,0.011050868520259716
0.495130349,0.48992132687451806,0.005209022125481966
0.471424102,0.46276930531687926,0.008654796683120747
0.468304203,0.46088749921900063,0.007416703780999345
0.633100336,0.5940489054480571,0.039051430551942934
0.441119128,0.42423265987311204,0.016886468126887988
0.398720348,0.38565915909988946,0.013061188900110543
0.333132555,0.3426601338882102,-0.009527578888210209
0.404532703,0.4092079651770916,-0.0046752621770916325
0.645159579,0.6418126937318017,0.003346885268198263
0.345276589,0.35217507750871446,-0.00689848850871444
0.389845173,0.38492497259222186,0.00492020040777813
0.643834568,0.6414566165980675,0.002377951401932532
0.436107034,0.4296529734292171,0.006454060570782905
0.459992473,0.43875474032406464,0.021237732675935372
0.610697585,0.5739270895642502,0.03677049543574984
0.6291211,0.6444857399011654,-0.015364639901165433
0.391638649,0.42064480346766814,-0.029006154467668133
0.716843874,0.7402587328798051,-0.0234148588798051
0.393991529,0.392099231364325,0.0018922976356749999
0.386762632,0.37958420436576573,0.0071784276342342634
0.375500879,0.3862321755888878,-0.010731296588887773
0.616125465,0.6336138627816029,-0.017488397781602938
0.404797782,0.37900570104200193,0.025792080957998065
0.604513941,0.5650483678767659,0.039465573123234066
0.639208177,0.6389741714206559,0.0002340055793440543
0.530462812,0.5645706841456843,-0.03410787214568434
0.470365033,0.4688637250252595,0.0015013079747404623
0.376942838,0.38062673658784646,-0.003683898587846457
0.630552299,0.6383304560234866,-0.007778157023486609
0.614908509,0.6296679135182671,-0.014759404518267072
0.352518228,0.367397965887207,-0.014879737887207034
0.599344482,0.5774013584881621,0.021943123511837914
0.32951541,0.33979807607248963,-0.010282666072489621
0.429058835,0.4236292897127719,0.00542954528722811
0.351034522,0.3533000046301673,-0.0022654826301672926
0.442497724,0.45018901700585884,-0.007691293005858857
0.343866181,0.30421157230869084,0.03965460869130916
0.465869835,0.45915928857378124,0.006710546426218766
0.379791182,0.3880776286898289,-0.008286446689828919
0.439512627,0.44579636860827776,-0.006283741608277771
0.616986094,0.6107588118922611,0.0062272821077389295
0.3311873,0.34247094212303675,-0.01128364212303673
0.458414429,0.4601021270634974,-0.0016876980634973893
0.641835253,0.6363126760920489,0.0055225769079511045
0.612717074,0.6241236778421012,-0.011406603842101237
0.480886935,0.4698717044780104,0.011015230521989605
0.6535028,0.6443863343974269,0.009116465602573176
0.348106541,0.35334024646737006,-0.0052337054673700645
0.644084835,0.6398925491431011,0.004192285856898903
0.456287104,0.4575842555615981,-0.0012971515615980977
0.435873171,0.4462911163880677,-0.010417945388067673
0.440877397,0.4364229233574018,0.004454473642598211
0.470913824,0.4512783139474996,0.01963551005250036
0.618021613,0.6154604936962391,0.002561119303760906
0.441952688,0.43872567582762545,0.0032270121723745326
0.458033443,0.4518514381712144,0.006182004828785559
0.390600913,0.40363443140267263,-0.01303351840267264
0.660031876,0.6419345078989336,0.018097368101066436
0.349318789,0.3441069312942795,0.005211857705720524
0.203811906,0.23329232464373892,-0.02948041864373893
0.857237602,0.8200913793303609,0.03714622266963907
0.655700334,0.6514647326506393,0.00423560134936074
0.461542607,0.4742332729269419,-0.012690665926941902
0.370762656,0.3762273651719558,-0.005464709171955795
0.617082536,0.6018907979760837,0.015191738023916268
0.462344497,0.45303692886925506,0.009307568130744959
0.595368685,0.5768103943981412,0.018558290601858762
0.661920282,0.6736163238555322,-0.011696041855532191
0.457671216,0.43626778913631503,0.02140342686368496
0.485598184,0.48092481728557246,0.004673366714427529
0.33390266,0.3459527997037968,-0.012050139703796758
0.394201241,0.39934726090651623,-0.005146019906516253
0.602714689,0.5736633852595386,0.029051303740461387
0.735081676,0.7426000173386947,-0.007518341338694778
0.427441408,0.4101497408953359,0.01729166710466412
0.382852432,0.38402578397252923,-0.001173351972529213
0.481455443,0.4817905476534334,-0.00033510465343339346
0.617696575,0.6362990153293847,-0.01860244032938474
0.37464129,0.38502973177757555,-0.01038844177757553
0.603586737,0.6001466644515527,0.0034400725484472483
0.344483884,0.3548856846008453,-0.010401800600845279
0.681437517,0.6770188817343522,0.004418635265647786
0.442302955,0.44753778861485055,-0.005234833614850554
0.669925915,0.6605176226637434,0.009408292336256618
0.391623993,0.39025965122194833,0.0013643417780516698
0.630094874,0.572556559952349,0.057538314047650974
0.439786269,0.43521355564888153,0.004572713351118474
0.341638275,0.34698345246969964,-0.005345177469699647
0.44561041,0.45408392456367735,-0.008473514563677342
0.462466591,0.45880940148221255,0.003657189517787429
0.674477011,0.660153191875775,0.014323819124224979
0.440903323,0.44042537524233455,0.0004779477576654645
0.469410585,0.469980174893525,-0.0005695898935250132
0.447556,0.44903654568777895,-0.0014805456877789447
0.625394776,0.6297985467237649,-0.004403770723764855
0.618154632,0.6169285761817308,0.0012260558182691783
0.389163456,0.3921263990032296,-0.002962943003229579
0.657063308,0.6509291095202103,0.006134198479789688
0.855022504,0.8003723981208255,0.054650105879174515
0.530816528,0.5443275747998242,-0.013511046799824178
0.33919737,0.34866661137945654,-0.009469241379456539
0.485763438,0.4856115561220357,0.0001518818779642772
0.695195406,0.7097191392141465,-0.014523733214146572
0.698035017,0.7120899971123356,-0.014054980112335524
0.389138094,0.39391399074935696,-0.004775896749356967
0.459236749,0.47451750012696237,-0.015280751126962366
0.459850526,0.45052542258327205,0.009325103416727931
0.394425178,0.39542151651475044,-0.00099633851475045
0.735585769,0.7343552576170712,0.001230511382928734
0.354551191,0.3519253504028184,0.0026258405971815724
0.38715672,0.3825506443510369,0.004606075648963093
0.636494701,0.6397818728665307,-0.0032871718665306027
0.600268505,0.566043985084695,0.03422451991530495
0.642873315,0.6358222753240487,0.007051039675951332
0.376511365,0.39125285863682424,-0.014741493636824254
0.338456619,0.35657113012431046,-0.01811451112431045
0.657522852,0.6500227928026677,0.0075000591973323205
0.615600013,0.6171973355593245,-0.0015973225593245433
0.399101855,0.38712435247063404,0.011977502529365969
0.443945982,0.4330700302992754,0.01087595170072464
0.388002745,0.41423480638872134,-0.02623206138872136
0.42580912,0.42089190931986864,0.004917210680131345
0.392282253,0.39206706400478164,0.00021518899521838497
0.464796459,0.45721390393809364,0.00758255506190636
0.518833386,0.5650163595851693,-0.04618297358516932
0.451846461,0.45487205143312515,-0.0030255904331251693
0.438774912,0.4460637619916635,-0.00728884999166346
0.2,0.23109083352331233,-0.031090833523312322
0.349276361,0.3538849407840714,-0.0046085797840714204
0.392353313,0.3864417189310527,0.005911594068947257
0.388589296,0.3865997883947687,0.0019895076052312555
0.62940047,0.635122344263095,-0.005721874263095006
0.621553749,0.5723813781273684,0.0491723708726316
0.346276086,0.3473230887858662,-0.0010470027858662245
0.642922856,0.6416187444985215,0.0013041115014784666
0.439947955,0.445984464089144,-0.006036509089143993
0.650887774,0.6383890231088742,0.012498750891125732
0.733742531,0.7372181612059479,-0.003475630205947877
0.37230856,0.38327006398778624,-0.010961503987786225
0.380637542,0.3898273020593599,-0.009189760059359897
0.469183217,0.4800776016618415,-0.010894384661841505
0.37662568,0.37931121160096315,-0.0026855316009631314
0.460103775,0.4646485971697387,-0.004544822169738727
0.378514733,0.38227730512384,-0.0037625721238400134
0.457060593,0.45820883277004043,-0.0011482397700404157
0.347071952,0.3537090002530154,-0.006637048253015365
0.462861932,0.4558967214041835,0.006965210595816451
0.386106154,0.3918390159877309,-0.005732861987730931
0.679218428,0.6757537170332888,0.003464710966711193
0.523029176,0.5391179101947006,-0.016088734194700582
0.457350111,0.45526669648143314,0.0020834145185668618
0.384104214,0.3833617890011444,0.0007424249988555731
0.609250156,0.6045121768426998,0.004737979157300232
0.388869324,0.38502239154841783,0.0038469324515821857
0.379636503,0.380993232539282,-0.001356729539282009
0.651225273,0.6460472575227766,0.005178015477223408
0.637296832,0.6453272344173935,-0.0080304024173935
0.392220009,0.38274626514354315,0.009473743856456829
0.619106948,0.6338269696670942,-0.014720021667094185
0.372202976,0.38407854106421097,-0.011875565064210947
0.351220028,0.3545636892369067,-0.0033436612369066587
0.396042215,0.399699131321656,-0.003656916321656045
0.457983748,0.4522221576735747,0.005761590326425314
0.466385284,0.45882138258885496,0.0075639014111450464
0.645307386,0.6455561870988779,-0.00024880109887781554
0.435813556,0.4295224336987773,0.006291122301222696
0.482404838,0.5009846339476637,-0.01857979594766368
0.589634628,0.5745206165483108,0.015114011451689224
0.336966398,0.34114281150884,-0.004176413508840016
0.390155906,0.38412104222268767,0.006034863777312327
0.525995902,0.5470743583915499,-0.021078456391549927
0.434699042,0.44334098476610917,-0.00864194276610919
0.22162103,0.26482742822111366,-0.04320639822111366
0.390705743,0.3892626435641672,0.0014430994358328175
0.603962169,0.5913473788980051,0.012614790101994844
0.630380845,0.5824629808439077,0.04791786415609234
0.345031439,0.3495754614332581,-0.004544022433258077
0.235800541,0.2773265334951695,-0.0415259924951695
0.440816296,0.4334206845661607,0.007395611433839322
0.346705436,0.3537709885104035,-0.007065552510403528
0.389099881,0.3840894456836971,0.005010435316302908
0.394787259,0.3900024561958193,0.004784802804180699
0.74402791,0.7532723239873382,-0.009244413987338218
0.461391602,0.44473763346503603,0.01665396853496398
0.392646831,0.4184551124911254,-0.025808281491125407
0.493083742,0.4767898279469639,0.016293914053036096
0.385386799,0.3870892709339666,-0.0017024719339666095
0.448047051,0.44327293773254,0.004774113267459967
0.63644479,0.6413010295079772,-0.0048562395079772
0.387353039,0.3842602286804654,0.0030928103195346224
0.351158888,0.3514831694053136,-0.00032428140531359784
0.467366053,0.4631843387334015,0.004181714266598524
0.429103989,0.43497432214008536,-0.005870333140085338
0.481565137,0.47371769416517495,0.007847442834825025
0.353577351,0.3544413804468056,-0.0008640294468056364
0.649392348,0.6416996922013553,0.007692655798644754
0.597942671,0.5606664581670165,0.037276212832983435
0.342788321,0.3487880492102189,-0.00599972821021888
0.3428941,0.3536046269536816,-0.010710526953681632
0.669157993,0.659147096670344,0.010010896329656016
0.86,0.7692237692213554,0.0907762307786446
0.517895621,0.5501170658979553,-0.03222144489795531
0.345365767,0.3492808526094162,-0.0039150856094162245
0.459726969,0.4581088689267687,0.0016181000732312656
0.395856572,0.39109423078577593,0.004762341214224086
0.348169599,0.3367475329940413,0.011422066005958686
0.65684296,0.6500374558909171,0.006805504109082872
0.222547068,0.24300749602893112,-0.020460428028931138
0.856497872,0.7711099544876987,0.08538791751230135
0.697447667,0.714848108189186,-0.017400441189185933
0.387937531,0.3906671606985369,-0.002729629698536906
0.329299814,0.34923133762288805,-0.019931523622888025
0.346548552,0.36297105796327594,-0.016422505963275935
0.346037456,0.35705913320677096,-0.011021677206770941
0.615343819,0.6298408986129569,-0.014497079612956876
0.438603797,0.43396671241976925,0.004637084580230766
0.677888714,0.6702628221017741,0.007625891898225823
0.666488416,0.6590236117395726,0.007464804260427393
0.586656023,0.5790938361777691,0.007562186822230865
0.453769017,0.46295748537859077,-0.009188468378590775
0.376675648,0.38982159580774295,-0.013145947807742975
0.452124451,0.45524941314480366,-0.003124962144803678
0.476703605,0.4864058315105846,-0.00970222651058461
0.389658243,0.39090006658858306,-0.0012418235885830464
0.47343383,0.46264925728751843,0.010784572712481566
0.238507703,0.26256226063629023,-0.024054557636290247
0.471723452,0.46132641608774555,0.010397035912254438
0.639646569,0.5841081264886278,0.0555384425113723
0.668855398,0.6613491169224939,0.007506281077506172
0.645402438,0.6290591691955121,0.016343268804487887
0.409657822,0.41417839148356206,-0.004520569483562054
0.469450516,0.4362046386378212,0.033245877362178766
0.662686701,0.6542096693982543,0.008477031601745733
0.746088145,0.770395317443578,-0.02430717244357805
0.329953531,0.3624262462535406,-0.03247271525354056
0.373864688,0.3803405808243376,-0.006475892824337581
0.6005656,0.5660430094076672,0.03452259059233287
0.460499593,0.4393478978787735,0.0211516951212265
0.442056064,0.4284136167381427,0.013642447261857316
0.599709468,0.5707478157554594,0.028961652244540614
0.242321914,0.29516800322961545,-0.05284608922961545
0.518690186,0.5298239268080275,-0.011133740808027426
0.210067896,0.2269279781595564,-0.016860082159556394
0.487842494,0.47402126802359434,0.013821225976405671
0.615265549,0.5833345936072165,0.031930955392783456
0.623242192,0.6312636744553601,-0.008021482455360163
0.590731561,0.5674976145301973,0.023233946469802702
0.651414504,0.6497042967818323,0.0017102072181677253
0.594250088,0.5442155982726122,0.050034489727387776
0.381976663,0.3887218429448416,-0.006745179944841584
0.63427021,0.6434843411925997,-0.009214131192599728
0.455493959,0.47104748779320227,-0.015553528793202265
0.348585758,0.3492324745488671,-0.0006467165488670545
0.476729158,0.4763378345480628,0.00039132345193720885
0.44284728,0.4484732278754805,-0.005625947875480486
0.341952408,0.3473230887858662,-0.005370680785866222
0.527575066,0.5500315844356588,-0.022456518435658768
0.337387698,0.37151566988074414,-0.03412797188074412
0.621865217,0.6332319698026114,-0.011366752802611457
0.344008018,0.3572010214256815,-0.013193003425681471
0.453064629,0.45545609442358304,-0.002391465423583039
0.43063646,0.4350077496756347,-0.004371289675634715
0.596999938,0.5758823883888151,0.021117549611184838
0.641981478,0.6351262210918034,0.006855256908196661
0.394608954,0.38954237977329037,0.005066574226709641
0.392076099,0.4100075768084309,-0.017931477808430907
0.631196049,0.6458007898063494,-0.014604740806349326
0.422586481,0.41493542322023635,0.007651057779763659
0.636963124,0.6345429797877358,0.002420144212264219
0.439966084,0.4383468003797217,0.0016192836202783
0.460600916,0.4589825808361115,0.0016183351638885402
0.340574463,0.3563380411020804,-0.0157635781020804
0.430572255,0.4220778855579875,0.00849436944201254
0.63833437,0.6582383666799276,-0.019903996679927594
0.603019698,0.5802134195029351,0.022806278497064847
0.355775853,0.3595232510097918,-0.003747398009791847
0.654168344,0.6420291713259927,0.012139172674007326
0.440554566,0.4353259157357377,0.00522865026426228
0.357167337,0.3578761219076668,-0.0007087849076668484
0.211884605,0.24120305883481769,-0.02931845383481768
0.409793499,0.4072188199277433,0.0025746790722567248
0.389946109,0.3866614940641076,0.0032846149358923826
0.596044323,0.5999793370064781,-0.00393501400647811
0.333343672,0.33834433398630437,-0.005000661986304389
0.448647865,0.42751490130048786,0.02113296369951212
0.649384767,0.6422461072160478,0.007138659783952228
0.395264223,0.39502203482303344,0.00024218817696658457
0.387558613,0.38574991907347517,0.0018086939265248292
0.605407526,0.5736977924335176,0.031709733566482434
0.356701896,0.35348544105625174,0.0032164549437482814
0.427931528,0.4440348103010682,-0.016103282301068167
0.434584273,0.423186449659998,0.011397823340002
0.599589089,0.5832643791861546,0.016324709813845373
0.46147701,0.4597251134530035,0.0017518965469965342
0.39673469,0.4119687423209682,-0.015234052320968194
0.468920877,0.47564017399667874,-0.006719296996678725
0.748982821,0.7730047496010231,-0.024021928601023035
0.62298679,0.6215083596364253,0.0014784303635747564
0.467408052,0.47668616427349453,-0.00927811227349451
0.609394891,0.6056533034714915,0.0037415875285085054
0.349281708,0.3521754391260661,-0.002893731126066057
0.386479051,0.3895213080969564,-0.00304225709695638
0.606692741,0.5839392282395457,0.022753512760454342
0.449635478,0.4517301363382398,-0.0020946583382397965
0.381910725,0.38426492899625797,-0.002354203996257964
0.86,0.7994085429528096,0.06059145704719038
0.329825031,0.35426625531763295,-0.02444122431763296
0.386169103,0.38985602135781955,-0.0036869183578195353
0.639857886,0.6387091293852568,0.0011487566147432293
0.355852222,0.35413917363424025,0.0017130483657597506
0.2,0.2259529520086734,-0.025952952008673397
0.237031736,0.24656587444635542,-0.009534138446355422
0.697130547,0.7089445877290648,-0.011814040729064779
0.386911,0.40304005961934614,-0.01612905961934613
0.478444675,0.5544582747931525,-0.07601359979315248
0.394437846,0.4033952651624243,-0.008957419162424318
0.623017215,0.6325719120900313,-0.009554697090031317
0.341627986,0.3516242680624337,-0.009996282062433692
0.637583986,0.6314331319885638,0.006150854011436224
0.616084942,0.6162968394769593,-0.00021189747695937733
0.206382389,0.22368691129216536,-0.017304522292165364
0.659237978,0.6494673700369682,0.009770607963031752
0.476533974,0.4578516479776092,0.01868232602239084
0.445213794,0.4389822452167579,0.0062315487832421135
0.378047712,0.38177421124864047,-0.0037264992486404913
0.377231334,0.37657332467816074,0.0006580093218392369
0.536066744,0.5480455622612679,-0.011978818261267898
0.469997414,0.5193308508019419,-0.049333436801941855
0.44951098,0.43996708108486005,0.009543898915139959
0.48010236,0.4840289080210523,-0.003926548021052301
0.654128288,0.650914895463717,0.003213392536283055
0.73821572,0.7391384213602887,-0.0009227013602887135
0.388575491,0.3866962562185238,0.001879234781476169
0.459498699,0.4569066356492118,0.0025920633507882096
0.384018226,0.3952395269461631,-0.011221300946163082
0.399928589,0.4044904969875943,-0.004561907987594316
0.446396401,0.4465258157981908,-0.0001294147981907856
0.745832288,0.7383230973491024,0.0075091906508976125
0.4475648,0.43783258219359844,0.009732217806401544
0.606822315,0.5938540451831884,0.01296826981681154
0.389311083,0.3907943715210093,-0.0014832885210093183
0.329473565,0.33830737306492936,-0.008833808064929338
0.448717936,0.43593464511412217,0.012783290885877818
0.69703251,0.726100173672462,-0.029067663672462052
0.469684701,0.4762200096828373,-0.006535308682837304
0.479450759,0.46067762460077744,0.01877313439922257
0.238341496,0.2516304949305386,-0.01328899893053856
0.45911115,0.45743736780059735,0.0016737821994026736
0.452102564,0.4445585310684266,0.007544032931573408
0.471834169,0.47814338129696315,-0.006309212296963129
0.459263096,0.4575020226194071,0.0017610733805928924
0.740507699,0.7405549060377682,-4.7207037768171034e-05
0.341099399,0.3586195254084258,-0.017520126408425762
0.657754242,0.6516078338506547,0.006146408149345306
0.381750989,0.3887383082768336,-0.006987319276833603
0.426902964,0.4214451289042899,0.005457835095710073
0.385095961,0.3847892672323338,0.0003066937676661774
0.488638213,0.4885581453056028,8.006769439716788e-05
0.62991028,0.6141680478198147,0.015742232180185334
0.481598799,0.4823240420019034,-0.0007252430019033529
0.386732758,0.3868881127650633,-0.00015535476506328694
0.464256261,0.4645374229181484,-0.0002811619181484204
0.345892638,0.3632651374725688,-0.017372499472568803
0.394683148,0.38877649775856,0.005906650241439992
0.621689682,0.642271592429534,-0.020581910429534056
0.450583891,0.45064233879989424,-5.844779989422344e-05
0.351780584,0.35121463155523075,0.0005659524447692577
0.46552576,0.5332203393934041,-0.06769457939340406
0.394149334,0.405879480281087,-0.011730146281086984
0.700312274,0.7052444651548161,-0.004932191154816135
0.734370039,0.7648647478260301,-0.030494708826030115
0.333493994,0.34748585820419314,-0.013991864204193127
0.732576886,0.7379076550868038,-0.005330769086803744
0.648826797,0.6466536330918076,0.0021731639081924436
0.442015758,0.4342549631736886,0.007760794826311368
0.387584725,0.38541277696182163,0.002171948038178384
0.432420873,0.4226656192319572,0.00975525376804276
0.346439475,0.34961522996085503,-0.0031757549608550373
0.525476473,0.552141830077713,-0.026665357077713003
0.600505195,0.5849523810310906,0.015552813968909396
0.601277876,0.5758439021148707,0.025433973885129357
0.445911761,0.4410221954351361,0.004889565564863918
0.441641333,0.4391646576953036,0.0024766753046964185
0.371354382,0.3841974088132462,-0.012843026813246228
0.640524109,0.6431962031602793,-0.002672094160279248
0.634806184,0.600265982890559,0.034540201109441004
0.624485207,0.6434247016443015,-0.018939494644301558
0.58899554,0.5855395032145867,0.0034560367854132856
0.668618527,0.6634744672422547,0.005144059757745345
0.344714255,0.3427093248524949,0.002004930147505135
0.395631317,0.3891325471887758,0.006498769811224159
0.446841756,0.4516469780749282,-0.004805222074928228
0.401086107,0.4039277919787904,-0.002841684978790393
0.441280509,0.4464148776279419,-0.005134368627941921
0.338425525,0.3437825716862659,-0.005357046686265909
0.362085943,0.35804208524141246,0.004043857758587566
0.230677058,0.23617995791733776,-0.005502899917337767
0.353943681,0.3503606793556463,0.0035830016443537116
0.392062561,0.386468847416766,0.005593713583233961
0.489713768,0.48686296954540187,0.0028507984545981246
0.480737075,0.5271973909361215,-0.04646031593612149
0.348474858,0.35877436791837647,-0.01029950991837647
0.477158242,0.46821583250889987,0.008942409491100145
0.394981007,0.3970196417823581,-0.0020386347823581064
0.488224018,0.4814881680536835,0.006735849946316486
0.393112583,0.38769520531584545,0.005417377684154567
0.597833135,0.5851619820665271,0.012671152933472873
0.450649147,0.4541703253236908,-0.0035211783236907546
0.483456509,0.4872859486037527,-0.0038294396037527045
0.655221943,0.652074868003027,0.003147074996972976
0.388227872,0.38650793889723667,0.0017199331027633047
0.38856498,0.3873401761087429,0.0012248038912571202
0.528519924,0.5381217117738141,-0.009601787773814041
0.642280551,0.6442296446300838,-0.0019490936300837758
0.603696365,0.5667495113025511,0.03694685369744888
0.474502488,0.45365563050260066,0.02084685749739934
0.379822534,0.38736060006762735,-0.007538066067627358
0.2,0.20961381920789302,-0.009613819207893004
0.352063657,0.290780732905183,0.06128292409481695
0.430859336,0.41949792193124613,0.01136141406875385
0.352024919,0.4050099018978493,-0.05298498289784931
0.382288833,0.3864912361282647,-0.004202403128264698
0.649438174,0.6396733878079963,0.009764786192003716
0.374690916,0.3802588398048036,-0.005567923804803587
0.332415466,0.358612273493884,-0.026196807493884033
0.621877258,0.6407109026288181,-0.01883364462881809
0.603015125,0.5777772463628642,0.02523787863713578
0.402508134,0.39047109820912473,0.012037035790875283
0.38019925,0.38285687970653115,-0.0026576297065311616
0.681840215,0.6747721933565209,0.007068021643479083
0.387960735,0.377774775236094,0.010185959763906016
0.652672208,0.6446889726740668,0.007983235325933258
0.429676227,0.4347586290581533,-0.005082402058153301
0.445561757,0.44286910880188013,0.0026926481981198735
0.233471224,0.2748875285878096,-0.04141630458780962
0.38551973,0.38410045324323916,0.0014192767567608455
0.6538322,0.6523220320466193,0.001510167953380659
0.75675078,0.7620139199806908,-0.005263139980690834
0.393285181,0.3840746146703753,0.009210566329624692
0.339770311,0.34531592486537804,-0.005545613865378052
0.39607216,0.37924454835358934,0.016827611646410667
0.37749895,0.3892908912593397,-0.011791941259339689
0.357134956,0.37491091168207397,-0.017775955682073963
0.644320364,0.6418841554286092,0.002436208571390819
0.62282239,0.6315434858054831,-0.008721095805483192
0.339007828,0.3639422703587614,-0.02493444235876141
0.439447935,0.4336588514902636,0.005789083509736392
0.467400306,0.46119592737697185,0.0062043786230281395
0.434022061,0.4370416071125362,-0.0030195461125361867
0.456785694,0.4581984143391374,-0.0014127203391373633
0.460219187,0.4524271982967416,0.007791988703258368
0.633039211,0.6484971863437058,-0.015457975343705743
0.333712856,0.3509119608278364,-0.017199104827836376
0.342365929,0.34127823562639575,0.0010876933736042593
0.634043539,0.5824443955167135,0.051599143483286536
0.644280333,0.6427100937676058,0.0015702392323941883
0.606320629,0.5702852098136101,0.03603541918638997
0.393666017,0.3874266532973618,0.006239363702638168
0.436257363,0.42708805097364283,0.00916931202635718
0.648366502,0.6458076574109731,0.0025588445890268874
0.396479236,0.3992743959142245,-0.0027951599142244654
0.386859194,0.3845046564497928,0.002354537550207203
0.393652894,0.4201926200636308,-0.02653972606363081
0.396132215,0.39037331290116467,0.005758902098835339
0.335583426,0.3537421337523046,-0.018158707752304604
0.396843474,0.3911770385195753,0.00566643548042467
0.464742739,0.513475001783603,-0.04873226278360293
0.455533946,0.45783035405254424,-0.0022964080525442188
0.456438479,0.4556358538821423,0.0008026251178577248
0.522044974,0.5625050058452181,-0.04046003184521807
0.528409516,0.5527856318736566,-0.024376115873656623
0.220010857,0.25860736466975287,-0.038596507669752866
0.229005647,0.2636797866835585,-0.03467413968355851
0.453759134,0.4440365302776739,0.009722603722326084
0.388987707,0.397570383492733,-0.008582676492732977
0.437382432,0.4202395013899895,0.017142930610010487
0.59947431,0.5964486323978468,0.0030256776021531095
0.201817417,0.23974963457258283,-0.03793221757258283
0.63119772,0.6437750907417401,-0.012577370741740146
0.409956417,0.37750430362976767,0.03245211337023235
0.675963084,0.6642345376631976,0.011728546336802426
0.745094501,0.7425408572072584,0.002553643792741589
0.343915472,0.3561956783028166,-0.01228020630281662
0.455087247,0.4413580912211115,0.013729155778888447
0.396397457,0.39152588821240547,0.004871568787594538
0.626211095,0.629294882570925,-0.0030837875709249785
0.63906298,0.6267849488736402,0.012278031126359723
0.340480205,0.34822309951686037,-0.007742894516860388
0.635926693,0.5577641806462021,0.0781625123537979
0.383634263,0.38557794137701806,-0.0019436783770180877
0.343424492,0.34912411054712295,-0.00569961854712292
0.481473914,0.4887558838874736,-0.007281969887473594
0.464765104,0.47278448435114095,-0.00801938035114097
0.453674896,0.44329103970503403,0.010383856294965965
