row_index,fold,actual,predicted,residual
1931,4,0.940302456,0.9549543172960245,-0.014651861296024582
1932,4,0.406579533,0.3758142641727982,0.03076526882720182
1933,5,0.722377921,0.7031036514442102,0.019274269555789814
1934,3,0.658907418,0.6645637483319992,-0.005656330331999193
1935,1,0.374772251,0.38247323493299995,-0.00770098393299995
1936,3,0.298496478,0.6271882658937613,-0.3286917878937613
1937,2,0.925696602,0.9604929272122663,-0.03479632521226628
1938,2,0.653884052,0.6592273803559604,-0.005343328355960408
1939,5,1.05981705,1.062514016748284,-0.002696966748284124
1940,4,0.38690821,0.3832816597789885,0.003626550221011493
1941,3,0.390330683,0.4080223142911219,-0.01769163129112189
1942,3,0.342433923,0.35740808780886885,-0.014974164808868873
1943,5,0.399546417,0.37531823630941075,0.02422818069058924
1944,3,0.287960199,0.30389301082631653,-0.015932811826316562
1945,2,0.72433841,0.7136095110808633,0.010728898919136642
1946,2,0.423877564,0.3783012620345563,0.04557630196544371
1947,4,0.720521621,0.7014849950065839,0.019036625993416045
1948,5,0.31282394,0.3134267144666815,-0.0006027744666814994
1949,4,0.681688879,0.6865679574252387,-0.004879078425238714
1950,1,0.988845344,0.9686595577407328,0.020185786259267258
1951,1,0.676276029,0.675458613514232,0.0008174154857679694
1952,4,0.25,0.2617234763328095,-0.011723476332809513
1953,4,0.300481364,0.3149967938998301,-0.014515429899830123
1954,5,0.467987206,0.45335645547909054,0.014630750520909452
1955,3,0.618508237,0.6137462608322436,0.004761976167756421
1956,4,0.388066583,0.3828696759567427,0.005196907043257315
1957,1,0.725929057,0.7167212255741171,0.009207831425882884
1958,4,0.291193137,0.2762197631133509,0.0149733738866491
1959,2,0.666091837,0.6672035948588512,-0.0011117578588512034
1960,5,0.683830339,0.609529685058053,0.07430065394194696
1961,1,0.629608486,0.6165699765992421,0.013038509400757903
1962,3,0.747801083,0.7424489297630085,0.005352153236991564
1963,2,1.053929255,1.0554338598257293,-0.0015046048257294498
1964,2,0.298154542,0.30382372402659596,-0.0056691820265959425
1965,2,0.732866862,0.7163125788892516,0.016554283110748358
1966,2,0.280348531,0.3055680161225418,-0.025219485122541796
1967,1,0.357291994,0.3845438370793929,-0.02725184307939288
1968,5,0.257576896,0.2627438807200456,-0.00516698472004562
1969,5,0.377074754,0.38654936450430166,-0.00947461050430165
1970,1,0.698976018,0.6941382987272577,0.004837719272742236
1971,4,0.59811219,0.6054845925608219,-0.0073724025608218335
1972,3,0.969601297,0.9738144961075372,-0.004213199107537258
1973,1,0.274862535,0.29912359682759887,-0.02426106182759885
1974,4,0.322349905,0.3292196573923563,-0.006869752392356321
1975,3,0.704806673,0.7112008537748039,-0.006394180774803915
1976,2,0.960387573,0.9450358660991052,0.015351706900894824
1977,3,0.613670378,0.6052805972408,0.00838978075920005
1978,1,0.25,0.25875017245039666,-0.008750172450396665
1979,2,0.25,0.2543791916506071,-0.004379191650607073
1980,1,0.677560781,0.6737284792870594,0.003832301712940578
1981,4,0.681315296,0.690464862550704,-0.009149566550704091
1982,5,0.307577822,0.320500461825647,-0.012922639825647009
1983,3,1.033908409,1.0384727734575832,-0.0045643644575832365
1984,3,0.661941285,0.6460678058375976,0.01587347916240245
1985,5,0.605360032,0.6102844290917562,-0.004924397091756183
1986,2,0.394657255,0.41532883918746466,-0.020671584187464676
1987,4,0.412237696,0.3637292533525477,0.0485084426474523
1988,2,0.688767894,0.7017747353871716,-0.013006841387171564
1989,1,0.294534823,0.3017230735822875,-0.007188250582287503
1990,3,0.411470194,0.38421136025133346,0.027258833748666556
1991,5,0.392123932,0.35522513964843067,0.03689879235156934
1992,3,0.384642175,0.3761782162211072,0.008463958778892777
1993,5,0.341625716,0.33815299941013116,0.0034727165898688628
1994,2,0.718745547,0.7111553401639381,0.00759020683606193
1995,5,0.706618224,0.7131272229189227,-0.006508998918922759
1996,1,0.343171231,0.3348801928884297,0.008291038111570337
1997,5,0.950176257,0.9703291077568159,-0.020152850756815943
1998,5,0.283875228,0.2797910311840909,0.0040841968159091024
1999,1,0.605345371,0.6210973016893748,-0.01575193068937486
2000,1,0.475659899,0.48501431489637237,-0.00935441589637237
2001,4,0.36764764,0.38060862922823846,-0.012960989228238462
2002,5,0.663892195,0.6538094916188968,0.010082703381103175
2003,1,0.859209671,0.7458574792666259,0.11335219173337407
2004,1,0.49233924,0.4921719547645205,0.00016728523547948626
2005,3,0.440211968,0.42425503140674636,0.015956936593253646
2006,1,0.470036542,0.4770101560932952,-0.006973614093295222
2007,4,0.445478353,0.4271212546505359,0.018357098349464085
2008,2,0.452325056,0.45315208831078235,-0.0008270323107823496
2009,2,0.33929802,0.34725496338664286,-0.007956943386642878
2010,5,0.343908708,0.3596331960473882,-0.015724488047388185
2011,5,0.483600314,0.47110577060882897,0.012494543391171009
2012,4,0.606647384,0.5479011058122555,0.05874627818774447
2013,2,0.638738124,0.6215679425494376,0.017170181450562372
2014,3,0.482525136,0.4741153995363229,0.008409736463677098
2015,2,0.453891805,0.45704453737694734,-0.0031527323769473536
2016,2,0.46191098,0.459421200897088,0.0024897791029120375
2017,2,0.436769891,0.433443396821683,0.003326494178317041
2018,4,0.479100706,0.47262212446473784,0.006478581535262151
2019,2,0.69812716,0.7169050304818945,-0.0187778704818945
2020,5,0.389167195,0.3812914349695081,0.007875760030491896
2021,5,0.463664397,0.5366309593688563,-0.07296656236885629
2022,1,0.443957922,0.4429729017542514,0.0009850202457485913
2023,3,0.428352119,0.3863304064026025,0.042021712597397454
2024,5,0.32935169,0.34923702919319505,-0.019885339193195073
2025,2,0.35191694,0.37312320987390285,-0.02120626987390284
2026,5,0.451694491,0.4481111682346162,0.0035833227653837563
2027,3,0.703990058,0.822596538955651,-0.11860648095565096
2028,4,0.433280496,0.43899239116368277,-0.005711895163682756
2029,4,0.633613995,0.654298791272392,-0.020684796272391948
2030,3,0.471066143,0.45889289738954664,0.012173245610453354
2031,1,0.622897387,0.6284526315208214,-0.005555244520821456
2032,1,0.379274265,0.38288610300968884,-0.003611838009688839
2033,5,0.38568084,0.40054097243425674,-0.014860132434256712
2034,1,0.678613621,0.6733666225718374,0.005246998428162564
2035,1,0.637440554,0.6338028711986203,0.0036376828013796603
2036,5,0.673561841,0.6585623768914517,0.014999464108548355
2037,3,0.700994702,0.7832460067364299,-0.08225130473642983
2038,4,0.45807518,0.4558063670435694,0.0022688129564306103
2039,3,0.525989444,0.5586114825314135,-0.03262203853141343
2040,3,0.675472826,0.6539228025144114,0.021550023485588654
2041,3,0.406630816,0.4131077911294585,-0.006476975129458495
2042,1,0.439586185,0.41654135042462626,0.023044834575373763
2043,3,0.2,0.2590864848166515,-0.05908648481665146
2044,3,0.479001074,0.4813827690983467,-0.002381695098346681
2045,4,0.390409894,0.4158776465288365,-0.02546775252883654
2046,5,0.459439752,0.4338259369156503,0.025613815084349678
2047,4,0.438082604,0.4518805838789434,-0.013797979878943434
2048,2,0.593889503,0.5892969518788077,0.004592551121192279
2049,4,0.662067093,0.6503581462600673,0.011708946739932724
2050,4,0.206196955,0.27197748071590483,-0.06578052571590484
2051,5,0.442962083,0.4386754284610144,0.004286654538985579
2052,5,0.43176978,0.43729683314072204,-0.005527053140722049
2053,1,0.432931742,0.4218029664514571,0.011128775548542913
2054,4,0.391170846,0.38928199456327195,0.0018888514367280673
2055,2,0.635157525,0.6429167465328713,-0.007759221532871341
2056,5,0.413661232,0.41822568726866705,-0.004564455268667056
2057,2,0.689890701,0.6744382610730788,0.015452439926921246
2058,2,0.48885016,0.49387550800597796,-0.005025348005977981
2059,1,0.624664961,0.6361893567609923,-0.01152439576099229
2060,1,0.585835323,0.5745756014245159,0.01125972157548405
2061,4,0.614205356,0.6065236350891423,0.007681720910857726
2062,1,0.403715862,0.4495080279121331,-0.04579216591213314
2063,4,0.61007927,0.5330954623860551,0.07698380761394485
2064,4,0.655868107,0.6424545644322364,0.013413542567763614
2065,2,0.646728075,0.6070228578221659,0.03970521717783404
2066,2,0.46534223,0.4192236378213433,0.046118592178656714
2067,4,0.440019356,0.4291517602475768,0.010867595752423187
2068,5,0.396949009,0.38254862762923947,0.014400381370760551
2069,5,0.618418323,0.6246633669472827,-0.006245043947282758
2070,3,0.464088618,0.43218528833971426,0.03190332966028575
2071,5,0.374642648,0.3763848130784112,-0.0017421650784111842
2072,5,0.378496591,0.3875106429104037,-0.00901405191040372
2073,1,0.464459504,0.44107730799003647,0.023382196009963552
2074,1,0.698636901,0.7822915272922524,-0.0836546262922524
2075,3,0.637279724,0.5472808024143107,0.08999892158568934
2076,3,0.23297058,0.26368431093787587,-0.030713730937875855
2077,1,0.609289906,0.5352288348398803,0.07406107116011973
2078,3,0.609811276,0.6213360780180578,-0.011524802018057834
2079,5,0.336811074,0.3615638144435922,-0.024752740443592214
2080,4,0.65920391,0.6435615083844263,0.01564240161557373
2081,2,0.666395943,0.6614101999149264,0.004985743085073602
2082,1,0.489288952,0.4868570101952409,0.0024319418047590857
2083,3,0.590415772,0.5979043047676547,-0.00748853276765471
2084,4,0.451932651,0.4491585455571983,0.002774105442801711
2085,4,0.640733798,0.6189030978840596,0.02183070011594035
2086,3,0.446722379,0.431955954857055,0.01476642414294499
2087,4,0.388086609,0.38509322179137034,0.002993387208629683
2088,4,0.7413372,0.7389445438339416,0.002392656166058438
2089,1,0.379075121,0.3922429604249349,-0.01316783942493488
2090,4,0.637533775,0.643592544509337,-0.006058769509337036
2091,5,0.476268807,0.4765843771403952,-0.0003155701403951827
2092,2,0.467442614,0.44571608625113646,0.021726527748863522
2093,4,0.455907336,0.4475355204078152,0.008371815592184806
2094,3,0.738085623,0.7219740817654973,0.016111541234502758
2095,2,0.63366805,0.6303931540917177,0.003274895908282338
2096,5,0.374077736,0.3777832812970425,-0.0037055452970424785
2097,2,0.654994581,0.6472622759850255,0.007732305014974461
2098,5,0.74024369,0.7416005119583037,-0.0013568219583036667
2099,4,0.392350845,0.3888476725946964,0.003503172405303623
2100,3,0.439483765,0.4377250892967439,0.0017586757032561073
2101,2,0.405394714,0.37661426652640273,0.02878044747359726
2102,3,0.2,0.28471949941526203,-0.08471949941526202
2103,5,0.477713731,0.4728141466872995,0.004899584312700489
2104,1,0.402395975,0.3797789603487978,0.022617014651202194
2105,1,0.692190571,0.7256159836897206,-0.033425412689720546
2106,1,0.493791221,0.4893735808364632,0.004417640163536796
2107,3,0.473279627,0.45686699678680504,0.016412630213194945
2108,4,0.33663773,0.37491115040438655,-0.03827342040438653
2109,5,0.676376832,0.6628020072226739,0.013574824777326078
2110,4,0.395566169,0.4166883337206439,-0.021122164720643877
2111,3,0.48741006,0.49369413862497,-0.0062840786249700464
2112,3,0.60717663,0.5656265575494019,0.04155007245059805
2113,4,0.613078709,0.5470193796728812,0.06605932932711889
2114,2,0.344958871,0.35520503025938793,-0.010246159259387932
2115,4,0.37879853,0.3867402276035405,-0.007941697603540465
2116,3,0.621075559,0.6240364951075876,-0.0029609361075876306
2117,2,0.473453811,0.5111005143906585,-0.03764670339065851
2118,2,0.638739891,0.6350603330707549,0.0036795579292450142
2119,2,0.404468167,0.3910304479268227,0.013437719073177312
2120,5,0.405401569,0.40454098381850634,0.0008605851814936782
2121,3,0.2,0.252350745740997,-0.05235074574099696
2122,2,0.490330186,0.4900356191152488,0.00029456688475121284
2123,1,0.352253292,0.36287541437056137,-0.010622122370561371
2124,4,0.610159289,0.47007907988993675,0.1400802091100633
2125,2,0.34030307,0.3600465552684025,-0.019743485268402527
2126,5,0.641394757,0.6462666887174894,-0.004871931717489342
2127,4,0.44325496,0.4491985090898853,-0.005943549089885314
2128,2,0.48346358,0.4739087186747318,0.009554861325268227
2129,1,0.541005432,0.5611586420116645,-0.02015321001166459
2130,1,0.596122648,0.542776091209586,0.053346556790414
2131,4,0.710100685,0.7607362423359728,-0.0506355573359728
2132,5,0.648614712,0.6242565309231525,0.024358181076847507
2133,4,0.45756981,0.44917899890213187,0.008390811097868156
2134,2,0.460442011,0.4629449256308824,-0.0025029146308824246
2135,3,0.590357756,0.570757467444697,0.019600288555302936
2136,5,0.384886105,0.38957235646136146,-0.004686251461361479
2137,3,0.607410069,0.539091581322793,0.06831848767720705
2138,4,0.532525847,0.5762309140778655,-0.04370506707786548
2139,3,0.628742081,0.629165034474606,-0.00042295347460608035
2140,2,0.597060789,0.6025525717193527,-0.005491782719352689
2141,3,0.462419768,0.4576007419849033,0.004819026015096706
2142,2,0.389629879,0.38671260986702755,0.0029172691329724665
2143,5,0.384730161,0.38226269813896624,0.0024674628610337757
2144,2,0.469137316,0.45649516206316965,0.01264215393683038
2145,1,0.581575062,0.5803704583024366,0.0012046036975633667
2146,2,0.470116177,0.5075608091346094,-0.03744463213460941
2147,4,0.471553423,0.4526510719086179,0.018902351091382108
2148,4,0.202678886,0.30095766928299406,-0.09827878328299405
2149,1,0.651706644,0.6537735042588568,-0.0020668602588568286
2150,4,0.662035681,0.6557825210153261,0.006253159984673906
2151,2,0.460901964,0.4495339345717635,0.011368029428236504
2152,1,0.61098158,0.6189612472100353,-0.00797966721003529
2153,5,0.326516534,0.3846454328281035,-0.05812889882810346
2154,4,0.688440468,0.6702023949577912,0.018238073042208813
2155,5,0.345894688,0.35099517956814197,-0.005100491568141963
2156,1,0.476355294,0.48377874665597614,-0.007423452655976159
2157,2,0.635598754,0.6677026157592779,-0.03210386175927793
2158,1,0.343804386,0.35308883173495675,-0.009284445734956737
2159,2,0.461049322,0.4153278251549141,0.04572149684508586
2160,5,0.388415542,0.38794312184557966,0.0004724201544203388
2161,4,0.522435257,0.55173929851311,-0.029304041513109946
2162,4,0.45355682,0.4600166830921555,-0.00645986309215546
2163,4,0.479542147,0.47239978051408776,0.0071423664859122105
2164,3,0.737124184,0.7476194868191408,-0.010495302819140795
2165,3,0.648215717,0.6494900351610424,-0.0012743181610423981
2166,2,0.856051145,0.7475775611711326,0.1084735838288674
2167,3,0.377036091,0.37949075293936724,-0.0024546619393672198
2168,2,0.598014309,0.5526283095571904,0.04538599944280952
2169,4,0.352576374,0.418816208158727,-0.06623983415872697
2170,2,0.355385691,0.37561489738450576,-0.02022920638450576
2171,4,0.404981798,0.39071190350588947,0.014269894494110535
2172,3,0.676858652,0.6684509844683179,0.008407667531682095
2173,1,0.457110758,0.4654740840501038,-0.008363326050103814
2174,4,0.374467988,0.37864975986107025,-0.0041817718610702714
2175,3,0.442857244,0.4286435776187384,0.014213666381261592
2176,3,0.624397635,0.627274589369935,-0.0028769543699349587
2177,5,0.742489841,0.7404157448459672,0.0020740961540328673
2178,1,0.379436959,0.4082787785190268,-0.028841819519026757
2179,1,0.378127252,0.3856943723473123,-0.007567120347312273
2180,2,0.379997708,0.3805998322748383,-0.0006021242748383004
2181,1,0.70086182,0.7341466657678175,-0.03328484576781754
2182,2,0.694120617,0.7077241305123984,-0.013603513512398302
2183,2,0.433747036,0.42919031200445046,0.0045567239955495165
2184,5,0.382340965,0.39090384835710523,-0.008562883357105255
2185,5,0.336761741,0.36117999218141195,-0.024418251181411943
2186,1,0.397523314,0.38246768871541365,0.015055625284586371
2187,1,0.435868382,0.4377960068365125,-0.001927624836512487
2188,4,0.47578935,0.4940332934485405,-0.018243943448540523
2189,5,0.33957727,0.351582471640344,-0.012005201640344021
2190,4,0.401170095,0.40902626186230734,-0.007856166862307334
2191,4,0.467464781,0.45028963551914486,0.017175145480855136
2192,1,0.344803795,0.3654446578304606,-0.02064086283046057
2193,2,0.643763294,0.6314793572426441,0.01228393675735584
2194,1,0.449864244,0.4586671377434224,-0.008802893743422358
2195,1,0.477074943,0.479973167570436,-0.0028982245704360365
2196,2,0.38963132,0.38908483680830996,0.0005464831916900392
2197,2,0.477757992,0.4907828422282283,-0.013024850228228302
2198,1,0.468751926,0.4590252986473348,0.009726627352665163
2199,5,0.20859801,0.28248826413104383,-0.07389025413104383
2200,5,0.526721889,0.5687769314055738,-0.042055042405573784
2201,2,0.342458421,0.3635890279072514,-0.02113060690725138
2202,1,0.675899164,0.6478322343802451,0.028066929619754988
2203,5,0.620584353,0.6118531272715431,0.00873122572845697
2204,5,0.69425,0.7005149408063192,-0.006264940806319119
2205,4,0.468305904,0.47079185493420583,-0.0024859509342058383
2206,5,0.650309112,0.6468944063574034,0.003414705642596605
2207,5,0.359991134,0.3818873300315758,-0.021896196031575832
2208,3,0.338680325,0.34869813906425406,-0.01001781406425406
2209,2,0.482631825,0.47789257232540727,0.004739252674592742
2210,4,0.652911346,0.6226791741971379,0.030232171802862084
2211,1,0.641279001,0.6466063348075386,-0.005327333807538581
2212,2,0.624888296,0.6268732801925968,-0.0019849841925968503
2213,5,0.355230439,0.3587058896471229,-0.003475450647122902
2214,3,0.470796601,0.49371891058519657,-0.022922309585196587
2215,4,0.433551946,0.4317943898748096,0.001757556125190407
2216,5,0.453048621,0.4559629292703149,-0.0029143082703149137
2217,3,0.623526661,0.6348008139471965,-0.01127415294719647
2218,3,0.521762765,0.5371864883511425,-0.015423723351142504
2219,3,0.62933776,0.6422273205644415,-0.012889560564441571
2220,3,0.385180339,0.4095190510357078,-0.02433871203570781
2221,4,0.625770645,0.6405142068110077,-0.014743561811007666
2222,1,0.421391766,0.40483488137786194,0.016556884622138057
2223,4,0.441592143,0.43262114398200746,0.008970999017992531
2224,5,0.380367023,0.3913963212145082,-0.011029298214508154
2225,1,0.458193089,0.45809100337408204,0.00010208562591795811
2226,3,0.523739903,0.5681437369647914,-0.04440383396479142
2227,5,0.349058696,0.3584240327983819,-0.009365336798381918
2228,4,0.348802588,0.33714075112314634,0.011661836876853682
2229,3,0.393101184,0.37265745965390645,0.02044372434609354
2230,4,0.435295489,0.4215188998859365,0.013776589114063487
2231,5,0.44276969,0.436114833533195,0.00665485646680497
2232,5,0.700757842,0.7030119291016189,-0.0022540871016188957
2233,3,0.470873331,0.45464814876037274,0.016225182239627267
2234,5,0.349632996,0.3512475668758742,-0.0016145708758742439
2235,5,0.398034444,0.40244014378241244,-0.004405699782412453
2236,3,0.33986096,0.3675191860563432,-0.027658226056343216
2237,1,0.455665509,0.4277753995529938,0.027890109447006206
2238,3,0.345019303,0.3516677638442397,-0.006648460844239701
2239,2,0.391949297,0.4368339506798151,-0.044884653679815145
2240,4,0.475681677,0.5105961177227232,-0.03491444072272315
2241,4,0.474617946,0.4634800104130599,0.011137935586940095
2242,1,0.393638032,0.37307675852438893,0.020561273475611097
2243,5,0.62553036,0.5390276642712241,0.08650269572877589
2244,4,0.393822777,0.4211110205127608,-0.027288243512760768
2245,5,0.463924561,0.4588225038536585,0.005102057146341488
2246,4,0.341006686,0.3554315656054562,-0.014424879605456187
2247,3,0.655733284,0.6442872580488621,0.011446025951137861
2248,3,0.401769888,0.42705093026702323,-0.025281042267023213
2249,2,0.347596219,0.3410246815117766,0.006571537488223367
2250,4,0.200506951,0.242811763443714,-0.04230481244371401
2251,4,0.390329419,0.39250078388168413,-0.0021713648816841236
2252,5,0.397468485,0.397802366464475,-0.00033388146447499434
2253,4,0.369137604,0.3795544289433365,-0.010416824943336511
2254,3,0.461724426,0.4569597215945875,0.004764704405412545
2255,4,0.435446996,0.42718339598456223,0.008263600015437744
2256,4,0.584539151,0.47624615668913167,0.1082929943108683
2257,1,0.444582522,0.43394160508794244,0.01064091691205754
2258,4,0.45696177,0.45024402329466334,0.006717746705336647
2259,1,0.4687061,0.46236251690218244,0.006343583097817573
2260,4,0.438297393,0.42274388862307155,0.015553504376928429
2261,2,0.426201001,0.4028331999925174,0.023367801007482647
2262,4,0.342293547,0.3500461014786109,-0.007752554478610951
2263,3,0.406560318,0.39794207235672036,0.00861824564327962
2264,3,0.643300288,0.6367969493305177,0.006503338669482384
2265,5,0.344614064,0.3439390315053304,0.0006750324946696029
2266,4,0.64627493,0.637989494649645,0.008285435350354975
2267,1,0.47220639,0.498467593807204,-0.026261203807204037
2268,3,0.375903928,0.38793603404342974,-0.012032106043429747
2269,3,0.664579281,0.6325346662186858,0.03204461478131415
2270,1,0.392202881,0.37374144792223213,0.018461433077767875
2271,1,0.33084521,0.3407173831826698,-0.009872173182669808
2272,4,0.391704459,0.38333660134920045,0.00836785765079956
2273,4,0.4477722,0.446603159947068,0.0011690400529320022
2274,1,0.675592633,0.6450808189413243,0.030511814058675757
2275,1,0.459771255,0.4790370968903722,-0.019265841890372226
2276,2,0.329271363,0.3458380027026851,-0.016566639702685126
2277,5,0.399592449,0.3824653741742265,0.017127074825773525
2278,1,0.614478912,0.6199404426969068,-0.005461530696906802
2279,1,0.601976163,0.5971554799471596,0.0048206830528404465
2280,2,0.399713916,0.3823482818078787,0.017365634192121282
2281,5,0.39210351,0.42337885271414855,-0.03127534271414856
2282,3,0.453274248,0.4385683812976985,0.014705866702301507
2283,4,0.65311357,0.6471881149691368,0.00592545503086328
2284,5,0.630181232,0.6419601992929688,-0.01177896729296879
2285,4,0.439345177,0.40631985685752015,0.03302532014247983
2286,5,0.390356614,0.38683292759185894,0.003523686408141047
2287,4,0.660637054,0.6487286517287408,0.011908402271259111
2288,1,0.35260831,0.35221855616515874,0.0003897538348412444
2289,3,0.38086375,0.38823761221974307,-0.007373862219743066
2290,1,0.516977085,0.5603127106810292,-0.04333562568102922
2291,2,0.356525934,0.35936903273570736,-0.0028430987357073723
2292,3,0.2,0.24276045717211592,-0.04276045717211591
2293,4,0.631544683,0.6097661420134188,0.021778540986581163
2294,2,0.598833999,0.5586112927601522,0.040222706239847805
2295,2,0.435298425,0.3977150228217438,0.037583402178256176
2296,5,0.649085507,0.6360436629560868,0.013041844043913176
2297,5,0.400219462,0.42495453137705314,-0.02473506937705311
2298,4,0.471660401,0.4570260251379748,0.014634375862025206
2299,2,0.42159092,0.4280745638043818,-0.006483643804381822
2300,5,0.473267994,0.4687030515979593,0.00456494240204075
2301,3,0.330856568,0.33095464202793445,-9.807402793443609e-05
2302,4,0.491674809,0.47233092199021776,0.019343887009782235
2303,2,0.327007449,0.36125482518978946,-0.03424737618978946
2304,2,0.621042697,0.6498680576759778,-0.02882536067597774
2305,4,0.495383545,0.48630428563448513,0.009079259365514847
2306,1,0.595337045,0.5521249818721056,0.043212063127894385
2307,1,0.467776826,0.5212371211332625,-0.0534602951332625
2308,5,0.641663964,0.6268959841932384,0.014767979806761589
2309,4,0.438418677,0.42665147543522053,0.01176720156477945
2310,3,0.606589371,0.5585710835724969,0.04801828742750314
2311,2,0.647117959,0.6525877513467288,-0.00546979234672873
2312,1,0.445438803,0.4380127251302008,0.007426077869799208
2313,5,0.592298226,0.5652292449515132,0.027068981048486873
2314,5,0.445560161,0.44716190064184547,-0.0016017396418454566
2315,5,0.384993133,0.3965918060551107,-0.011598673055110698
2316,2,0.380521934,0.38390344072687665,-0.0033815067268766485
2317,1,0.633097775,0.6529165673018292,-0.019818792301829258
2318,4,0.377350727,0.3891681396933204,-0.011817412693320428
2319,2,0.438853511,0.436337369157648,0.0025161418423519932
2320,1,0.602293603,0.5674008207959037,0.034892782204096306
2321,2,0.387703286,0.3940489418638142,-0.0063456558638141924
2322,4,0.649606543,0.6432909263411714,0.006315616658828627
2323,2,0.599410023,0.5385036052314857,0.060906417768514354
2324,4,0.324953374,0.34602170478989663,-0.021068330789896617
2325,4,0.462090497,0.4106216810631056,0.051468815936894396
2326,5,0.338613786,0.4040345027058712,-0.06542071670587118
2327,3,0.58643739,0.5214951784478927,0.06494221155210722
2328,5,0.445745248,0.42696831586912126,0.01877693213087872
2329,5,0.651115977,0.6402531494704828,0.010862827529517172
2330,5,0.419138729,0.4221280904764426,-0.0029893614764426313
2331,2,0.486505958,0.4840769276307735,0.002429030369226537
2332,1,0.391952067,0.37177056167501277,0.020181505324987248
2333,3,0.473115387,0.4583009078532782,0.014814479146721793
2334,1,0.398018524,0.43920235346628367,-0.04118382946628368
2335,4,0.335324291,0.3513856969264716,-0.016061405926471595
2336,3,0.645365889,0.648481077970866,-0.003115188970865934
2337,1,0.35619134,0.35255405820447416,0.0036372817955258596
2338,1,0.679903472,0.6434284023549109,0.036475069645089064
2339,4,0.455604637,0.4479052043575936,0.007699432642406356
2340,3,0.459041608,0.44907395211058426,0.009967655889415727
2341,3,0.62155078,0.6338443011572469,-0.012293521157246912
2342,1,0.397546364,0.3881520303462969,0.009394333653703069
2343,4,0.471501374,0.5584878048622237,-0.08698643086222374
2344,2,0.479581062,0.5289151942045107,-0.04933413220451072
2345,5,0.741314611,0.7763226131568729,-0.03500800215687294
2346,1,0.669593127,0.6444237168995437,0.025169410100456258
2347,2,0.495130349,0.4899936834350486,0.005136665564951404
2348,5,0.471424102,0.45744998193483405,0.013974120065165963
2349,4,0.468304203,0.443142329209066,0.025161873790933986
2350,3,0.633100336,0.5786409975467403,0.05445933845325979
2351,3,0.441119128,0.4243870605575543,0.01673206744244571
2352,5,0.398720348,0.38025133328253324,0.01846901471746676
2353,2,0.333132555,0.342591405577233,-0.009458850577233002
2354,5,0.404532703,0.41044162766552966,-0.005908924665529669
2355,5,0.645159579,0.6373955386591269,0.00776404034087308
2356,2,0.345276589,0.3479526577182003,-0.002676068718200253
2357,3,0.389845173,0.37760998793110523,0.01223518506889476
2358,1,0.643834568,0.6365311082585579,0.0073034597414421976
2359,5,0.436107034,0.41453942597417937,0.02156760802582064
2360,5,0.459992473,0.43180079332845894,0.02819167967154107
2361,5,0.610697585,0.5557359031279819,0.05496168187201811
2362,3,0.6291211,0.658795981442086,-0.029674881442085965
2363,1,0.391638649,0.43328868819943056,-0.041650039199430555
2364,5,0.716843874,0.7601415150056893,-0.043297641005689225
2365,1,0.393991529,0.3856909672220298,0.008300561777970228
2366,3,0.386762632,0.37333374745041353,0.013428884549586462
2367,1,0.375500879,0.39368380054513563,-0.018182921545135622
2368,3,0.616125465,0.6395590425147158,-0.023433577514715864
2369,1,0.404797782,0.3603188674181525,0.044478914581847495
2370,5,0.604513941,0.5460864923886433,0.058427448611356736
2371,1,0.639208177,0.6365118046464601,0.002696372353539922
2372,2,0.530462812,0.5668865699339887,-0.036423757933988665
2373,4,0.470365033,0.4660785416471026,0.004286491352897381
2374,4,0.376942838,0.38414403197077723,-0.007201193970777231
2375,1,0.630552299,0.6411412428665062,-0.010588943866506217
2376,1,0.614908509,0.6402466796048999,-0.025338170604899846
2377,2,0.352518228,0.3685671194913922,-0.016048891491392214
2378,3,0.599344482,0.5598116571844911,0.039532824815508905
2379,5,0.32951541,0.34378006368234226,-0.014264653682342254
2380,2,0.429058835,0.39923894335882965,0.029819891641170382
2381,3,0.351034522,0.3533041018339134,-0.0022695798339134043
2382,4,0.442497724,0.4508810268106944,-0.008383302810694437
2383,4,0.343866181,0.2744361723578581,0.06943000864214188
2384,5,0.465869835,0.45672320591433646,0.009146629085663549
2385,3,0.379791182,0.39362941328773593,-0.013838231287735925
2386,2,0.439512627,0.4504942988054198,-0.010981671805419813
2387,5,0.616986094,0.6121051264716209,0.004880967528379188
2388,4,0.3311873,0.3487712833269181,-0.017583983326918073
2389,1,0.458414429,0.459831416743559,-0.0014169877435589728
2390,2,0.641835253,0.6350222456992094,0.006813007300790597
2391,2,0.612717074,0.6315983908873374,-0.018881316887337407
2392,3,0.480886935,0.4650715667762258,0.015815368223774218
2393,5,0.6535028,0.6413903995471452,0.012112400452854888
2394,2,0.348106541,0.3542037029977419,-0.006097161997741907
2395,2,0.644084835,0.6376698761562273,0.0064149588437727445
2396,1,0.456287104,0.4584783516044093,-0.0021912476044093077
2397,1,0.435873171,0.455001535285389,-0.019128364285389
2398,2,0.440877397,0.43409420697337253,0.0067831900266274725
2399,1,0.470913824,0.4313636672973002,0.03955015670269979
2400,3,0.618021613,0.6181112141326985,-8.960113269851355e-05
2401,5,0.441952688,0.43766866135528865,0.004284026644711336
2402,5,0.458033443,0.4480565131387635,0.009976929861236494
2403,1,0.390600913,0.40794651705621454,-0.017345604056214547
