record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,saturating_mobile,1.28,1.750112755731486
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,saturating_mobile,1.25,1.750112755731486
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,primary,grouped_cv,3,saturating_mobile,1.1,1.750112755731486
hexane:8,hexane:0.05,hexane,0.05,primary,grouped_cv,3,fixed_lld,0.14,0.06199910200562607
hexane:9,hexane:0.05,hexane,0.05,primary,grouped_cv,3,fixed_lld,0.18,0.06199910200562607
hexane:10,hexane:0.05,hexane,0.05,primary,grouped_cv,3,fixed_lld,0.14,0.06199910200562607
hexane:11,hexane:0.05,hexane,0.05,primary,grouped_cv,3,fixed_lld,0.15,0.06199910200562607
hexane:12,hexane:0.05,hexane,0.05,primary,grouped_cv,3,fixed_lld,0.1499999999999999,0.06199910200562607
hexane:13,hexane:0.05,hexane,0.05,primary,grouped_cv,3,fixed_lld,0.1699999999999999,0.06199910200562607
hexane:47,hexane:2.5,hexane,2.5,primary,grouped_cv,3,fixed_lld,2.98,3.092105084781883
hexane:48,hexane:2.5,hexane,2.5,primary,grouped_cv,3,fixed_lld,3.06,3.092105084781883
hexane:49,hexane:2.5,hexane,2.5,primary,grouped_cv,3,fixed_lld,3.01,3.092105084781883
hexane:59,hexane:10,hexane,10.0,primary,grouped_cv,3,fixed_lld,12.67,12.273278644211166
hexane:8,hexane:0.05,hexane,0.05,primary,grouped_cv,3,local_mean,0.14,2.176025641025641
hexane:9,hexane:0.05,hexane,0.05,primary,grouped_cv,3,local_mean,0.18,2.176025641025641
hexane:10,hexane:0.05,hexane,0.05,primary,grouped_cv,3,local_mean,0.14,2.176025641025641
hexane:11,hexane:0.05,hexane,0.05,primary,grouped_cv,3,local_mean,0.15,2.176025641025641
hexane:12,hexane:0.05,hexane,0.05,primary,grouped_cv,3,local_mean,0.1499999999999999,2.176025641025641
hexane:13,hexane:0.05,hexane,0.05,primary,grouped_cv,3,local_mean,0.1699999999999999,2.176025641025641
hexane:47,hexane:2.5,hexane,2.5,primary,grouped_cv,3,local_mean,2.98,2.176025641025641
hexane:48,hexane:2.5,hexane,2.5,primary,grouped_cv,3,local_mean,3.06,2.176025641025641
hexane:49,hexane:2.5,hexane,2.5,primary,grouped_cv,3,local_mean,3.01,2.176025641025641
hexane:59,hexane:10,hexane,10.0,primary,grouped_cv,3,local_mean,12.67,2.176025641025641
hexane:8,hexane:0.05,hexane,0.05,primary,grouped_cv,3,scaled_lld,0.14,0.06498347002540093
hexane:9,hexane:0.05,hexane,0.05,primary,grouped_cv,3,scaled_lld,0.18,0.06498347002540093
hexane:10,hexane:0.05,hexane,0.05,primary,grouped_cv,3,scaled_lld,0.14,0.06498347002540093
hexane:11,hexane:0.05,hexane,0.05,primary,grouped_cv,3,scaled_lld,0.15,0.06498347002540093
hexane:12,hexane:0.05,hexane,0.05,primary,grouped_cv,3,scaled_lld,0.1499999999999999,0.06498347002540093
hexane:13,hexane:0.05,hexane,0.05,primary,grouped_cv,3,scaled_lld,0.1699999999999999,0.06498347002540093
hexane:47,hexane:2.5,hexane,2.5,primary,grouped_cv,3,scaled_lld,2.98,3.24094562005236
hexane:48,hexane:2.5,hexane,2.5,primary,grouped_cv,3,scaled_lld,3.06,3.24094562005236
hexane:49,hexane:2.5,hexane,2.5,primary,grouped_cv,3,scaled_lld,3.01,3.24094562005236
hexane:59,hexane:10,hexane,10.0,primary,grouped_cv,3,scaled_lld,12.67,12.86406107651552
hexane:8,hexane:0.05,hexane,0.05,primary,grouped_cv,3,saturating_mobile,0.14,0.06544710502156714
hexane:9,hexane:0.05,hexane,0.05,primary,grouped_cv,3,saturating_mobile,0.18,0.06544710502156714
hexane:10,hexane:0.05,hexane,0.05,primary,grouped_cv,3,saturating_mobile,0.14,0.06544710502156714
hexane:11,hexane:0.05,hexane,0.05,primary,grouped_cv,3,saturating_mobile,0.15,0.06544710502156714
hexane:12,hexane:0.05,hexane,0.05,primary,grouped_cv,3,saturating_mobile,0.1499999999999999,0.06544710502156714
hexane:13,hexane:0.05,hexane,0.05,primary,grouped_cv,3,saturating_mobile,0.1699999999999999,0.06544710502156714
hexane:47,hexane:2.5,hexane,2.5,primary,grouped_cv,3,saturating_mobile,2.98,3.2537642434318865
hexane:48,hexane:2.5,hexane,2.5,primary,grouped_cv,3,saturating_mobile,3.06,3.2537642434318865
hexane:49,hexane:2.5,hexane,2.5,primary,grouped_cv,3,saturating_mobile,3.01,3.2537642434318865
hexane:59,hexane:10,hexane,10.0,primary,grouped_cv,3,saturating_mobile,12.67,12.792574593882634
toluene:26,toluene:0.015,toluene,0.015,primary,grouped_cv,3,fixed_lld,0.18,0.02204490073649423
toluene:27,toluene:0.015,toluene,0.015,primary,grouped_cv,3,fixed_lld,0.1499999999999999,0.02204490073649423
toluene:28,toluene:0.015,toluene,0.015,primary,grouped_cv,3,fixed_lld,0.16,0.02204490073649423
toluene:35,toluene:0.1,toluene,0.1,primary,grouped_cv,3,fixed_lld,0.15,0.1469530610591509
toluene:36,toluene:0.1,toluene,0.1,primary,grouped_cv,3,fixed_lld,0.19,0.1469530610591509
toluene:37,toluene:0.1,toluene,0.1,primary,grouped_cv,3,fixed_lld,0.18,0.1469530610591509
toluene:41,toluene:10,toluene,10.0,primary,grouped_cv,3,fixed_lld,0.0999999999999999,14.54609222853195
toluene:42,toluene:10,toluene,10.0,primary,grouped_cv,3,fixed_lld,0.0999999999999999,14.54609222853195
toluene:43,toluene:10,toluene,10.0,primary,grouped_cv,3,fixed_lld,0.14,14.54609222853195
toluene:26,toluene:0.015,toluene,0.015,primary,grouped_cv,3,local_mean,0.18,0.2
toluene:27,toluene:0.015,toluene,0.015,primary,grouped_cv,3,local_mean,0.1499999999999999,0.2
toluene:28,toluene:0.015,toluene,0.015,primary,grouped_cv,3,local_mean,0.16,0.2
toluene:35,toluene:0.1,toluene,0.1,primary,grouped_cv,3,local_mean,0.15,0.2
toluene:36,toluene:0.1,toluene,0.1,primary,grouped_cv,3,local_mean,0.19,0.2
toluene:37,toluene:0.1,toluene,0.1,primary,grouped_cv,3,local_mean,0.18,0.2
toluene:41,toluene:10,toluene,10.0,primary,grouped_cv,3,local_mean,0.0999999999999999,0.2
toluene:42,toluene:10,toluene,10.0,primary,grouped_cv,3,local_mean,0.0999999999999999,0.2
toluene:43,toluene:10,toluene,10.0,primary,grouped_cv,3,local_mean,0.14,0.2
toluene:26,toluene:0.015,toluene,0.015,primary,grouped_cv,3,scaled_lld,0.18,5.3370668833529277e-05
toluene:27,toluene:0.015,toluene,0.015,primary,grouped_cv,3,scaled_lld,0.1499999999999999,5.3370668833529277e-05
toluene:28,toluene:0.015,toluene,0.015,primary,grouped_cv,3,scaled_lld,0.16,5.3370668833529277e-05
toluene:35,toluene:0.1,toluene,0.1,primary,grouped_cv,3,scaled_lld,0.15,0.000355773121848432
toluene:36,toluene:0.1,toluene,0.1,primary,grouped_cv,3,scaled_lld,0.19,0.000355773121848432
toluene:37,toluene:0.1,toluene,0.1,primary,grouped_cv,3,scaled_lld,0.18,0.000355773121848432
toluene:41,toluene:10,toluene,10.0,primary,grouped_cv,3,scaled_lld,0.0999999999999999,0.03521606563035094
toluene:42,toluene:10,toluene,10.0,primary,grouped_cv,3,scaled_lld,0.0999999999999999,0.03521606563035094
toluene:43,toluene:10,toluene,10.0,primary,grouped_cv,3,scaled_lld,0.14,0.03521606563035094
toluene:26,toluene:0.015,toluene,0.015,primary,grouped_cv,3,saturating_mobile,0.18,0.20265013559688097
toluene:27,toluene:0.015,toluene,0.015,primary,grouped_cv,3,saturating_mobile,0.1499999999999999,0.20265013559688097
toluene:28,toluene:0.015,toluene,0.015,primary,grouped_cv,3,saturating_mobile,0.16,0.20265013559688097
toluene:35,toluene:0.1,toluene,0.1,primary,grouped_cv,3,saturating_mobile,0.15,0.22372117313810747
toluene:36,toluene:0.1,toluene,0.1,primary,grouped_cv,3,saturating_mobile,0.19,0.22372117313810747
toluene:37,toluene:0.1,toluene,0.1,primary,grouped_cv,3,saturating_mobile,0.18,0.22372117313810747
toluene:41,toluene:10,toluene,10.0,primary,grouped_cv,3,saturating_mobile,0.0999999999999999,0.22786036287753028
toluene:42,toluene:10,toluene,10.0,primary,grouped_cv,3,saturating_mobile,0.0999999999999999,0.22786036287753028
toluene:43,toluene:10,toluene,10.0,primary,grouped_cv,3,saturating_mobile,0.14,0.22786036287753028
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,fixed_lld,0.99,2.168462788990869
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,fixed_lld,1.0299999999999998,2.168462788990869
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,fixed_lld,1.0699999999999998,2.168462788990869
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,fixed_lld,1.5699999999999998,5.404390507613842
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,fixed_lld,1.26,5.404390507613842
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,fixed_lld,1.34,5.404390507613842
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,local_mean,0.99,1.0795238095238096
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,local_mean,1.0299999999999998,1.0795238095238096
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,local_mean,1.0699999999999998,1.0795238095238096
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,local_mean,1.5699999999999998,1.0795238095238096
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,local_mean,1.26,1.0795238095238096
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,local_mean,1.34,1.0795238095238096
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,scaled_lld,0.99,0.593343067105058
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,scaled_lld,1.0299999999999998,0.593343067105058
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,scaled_lld,1.0699999999999998,0.593343067105058
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,scaled_lld,1.5699999999999998,1.4787699636355442
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,scaled_lld,1.26,1.4787699636355442
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,scaled_lld,1.34,1.4787699636355442
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,saturating_mobile,0.99,1.5263623052240252
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,saturating_mobile,1.0299999999999998,1.5263623052240252
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,saturating_mobile,1.0699999999999998,1.5263623052240252
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,saturating_mobile,1.5699999999999998,2.0826366738901863
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,saturating_mobile,1.26,2.0826366738901863
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,saturating_mobile,1.34,2.0826366738901863
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,fixed_lld,0.13,0.08679694400068515
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,fixed_lld,0.1499999999999999,0.08679694400068515
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,fixed_lld,0.1399999999999999,0.08679694400068515
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,fixed_lld,0.23,0.08679694400068515
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,fixed_lld,0.21,0.08679694400068515
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,fixed_lld,0.2199999999999999,0.08679694400068515
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,fixed_lld,0.3399999999999999,0.11159375820177701
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,fixed_lld,0.3199999999999999,0.11159375820177701
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,fixed_lld,0.3299999999999999,0.11159375820177701
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,fixed_lld,0.77,0.6197020547957477
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,fixed_lld,0.78,0.6197020547957477
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,fixed_lld,0.79,0.6197020547957477
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,local_mean,0.13,3.295384615384615
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,local_mean,0.1499999999999999,3.295384615384615
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,local_mean,0.1399999999999999,3.295384615384615
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,local_mean,0.23,3.295384615384615
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,local_mean,0.21,3.295384615384615
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,local_mean,0.2199999999999999,3.295384615384615
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,local_mean,0.3399999999999999,3.295384615384615
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,local_mean,0.3199999999999999,3.295384615384615
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,local_mean,0.3299999999999999,3.295384615384615
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,local_mean,0.77,3.295384615384615
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,local_mean,0.78,3.295384615384615
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,local_mean,0.79,3.295384615384615
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,scaled_lld,0.13,0.09004667003456747
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,scaled_lld,0.1499999999999999,0.09004667003456747
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,scaled_lld,0.1399999999999999,0.09004667003456747
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,scaled_lld,0.23,0.09004667003456747
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,scaled_lld,0.21,0.09004667003456747
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,scaled_lld,0.2199999999999999,0.09004667003456747
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,scaled_lld,0.3399999999999999,0.11577189080105633
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,scaled_lld,0.3199999999999999,0.11577189080105633
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,scaled_lld,0.3299999999999999,0.11577189080105633
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,scaled_lld,0.77,0.6429040456481471
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,scaled_lld,0.78,0.6429040456481471
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,scaled_lld,0.79,0.6429040456481471
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,saturating_mobile,0.13,0.09053154536950807
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,saturating_mobile,0.1499999999999999,0.09053154536950807
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,saturating_mobile,0.1399999999999999,0.09053154536950807
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,saturating_mobile,0.23,0.09053154536950807
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,saturating_mobile,0.21,0.09053154536950807
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,saturating_mobile,0.2199999999999999,0.09053154536950807
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,saturating_mobile,0.3399999999999999,0.1163936376019334
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,saturating_mobile,0.3199999999999999,0.1163936376019334
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,saturating_mobile,0.3299999999999999,0.1163936376019334
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,saturating_mobile,0.77,0.6461688696763964
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,saturating_mobile,0.78,0.6461688696763964
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,saturating_mobile,0.79,0.6461688696763964
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,fixed_lld,0.3,0.014696676638396135
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,fixed_lld,0.31,0.014696676638396135
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,fixed_lld,0.24,0.014696676638396135
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,fixed_lld,0.3,0.07348033740644865
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,fixed_lld,0.25,0.07348033740644865
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,fixed_lld,0.31,0.07348033740644865
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,local_mean,0.3,0.16444444444444445
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,local_mean,0.31,0.16444444444444445
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,local_mean,0.24,0.16444444444444445
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,local_mean,0.3,0.16444444444444445
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,local_mean,0.25,0.16444444444444445
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,local_mean,0.31,0.16444444444444445
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,scaled_lld,0.3,3.760449701127393e-05
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,scaled_lld,0.31,3.760449701127393e-05
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,scaled_lld,0.24,3.760449701127393e-05
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,scaled_lld,0.3,0.00018801469178202917
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,scaled_lld,0.25,0.00018801469178202917
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,scaled_lld,0.31,0.00018801469178202917
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,saturating_mobile,0.3,0.15522572423214123
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,saturating_mobile,0.31,0.15522572423214123
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,saturating_mobile,0.24,0.15522572423214123
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,saturating_mobile,0.3,0.17518782251999565
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,saturating_mobile,0.25,0.17518782251999565
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,saturating_mobile,0.31,0.17518782251999565
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,fixed_lld,0.6699999999999999,0.16294644746574394
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,fixed_lld,0.6499999999999999,0.16294644746574394
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,fixed_lld,0.71,0.16294644746574394
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,local_mean,0.6699999999999999,1.1625
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,local_mean,0.6499999999999999,1.1625
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,local_mean,0.71,1.1625
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,scaled_lld,0.6699999999999999,0.04495305649979123
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,scaled_lld,0.6499999999999999,0.04495305649979123
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,scaled_lld,0.71,0.04495305649979123
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,saturating_mobile,0.6699999999999999,0.12373141280291151
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,saturating_mobile,0.6499999999999999,0.12373141280291151
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,primary,grouped_cv,5,saturating_mobile,0.71,0.12373141280291151
hexane:2,hexane:0.02,hexane,0.02,primary,grouped_cv,5,fixed_lld,0.0399999999999999,0.024800411759561228
hexane:3,hexane:0.02,hexane,0.02,primary,grouped_cv,5,fixed_lld,0.0599999999999999,0.024800411759561228
hexane:4,hexane:0.02,hexane,0.02,primary,grouped_cv,5,fixed_lld,0.0499999999999999,0.024800411759561228
hexane:5,hexane:0.02,hexane,0.02,primary,grouped_cv,5,fixed_lld,0.0899999999999999,0.024800411759561228
hexane:6,hexane:0.02,hexane,0.02,primary,grouped_cv,5,fixed_lld,0.1099999999999999,0.024800411759561228
hexane:7,hexane:0.02,hexane,0.02,primary,grouped_cv,5,fixed_lld,0.09,0.024800411759561228
hexane:29,hexane:0.15,hexane,0.15,primary,grouped_cv,5,fixed_lld,0.5,0.18597803468019306
hexane:30,hexane:0.15,hexane,0.15,primary,grouped_cv,5,fixed_lld,0.52,0.18597803468019306
hexane:31,hexane:0.15,hexane,0.15,primary,grouped_cv,5,fixed_lld,0.48,0.18597803468019306
hexane:38,hexane:1,hexane,1.0,primary,grouped_cv,5,fixed_lld,1.42,1.238762596077214
hexane:39,hexane:1,hexane,1.0,primary,grouped_cv,5,fixed_lld,1.42,1.238762596077214
hexane:40,hexane:1,hexane,1.0,primary,grouped_cv,5,fixed_lld,1.44,1.238762596077214
hexane:53,hexane:5,hexane,5.0,primary,grouped_cv,5,fixed_lld,5.890000000000001,6.168271483559736
hexane:54,hexane:5,hexane,5.0,primary,grouped_cv,5,fixed_lld,5.9,6.168271483559736
hexane:55,hexane:5,hexane,5.0,primary,grouped_cv,5,fixed_lld,6.0,6.168271483559736
hexane:2,hexane:0.02,hexane,0.02,primary,grouped_cv,5,local_mean,0.0399999999999999,3.016666666666666
hexane:3,hexane:0.02,hexane,0.02,primary,grouped_cv,5,local_mean,0.0599999999999999,3.016666666666666
hexane:4,hexane:0.02,hexane,0.02,primary,grouped_cv,5,local_mean,0.0499999999999999,3.016666666666666
hexane:5,hexane:0.02,hexane,0.02,primary,grouped_cv,5,local_mean,0.0899999999999999,3.016666666666666
hexane:6,hexane:0.02,hexane,0.02,primary,grouped_cv,5,local_mean,0.1099999999999999,3.016666666666666
hexane:7,hexane:0.02,hexane,0.02,primary,grouped_cv,5,local_mean,0.09,3.016666666666666
hexane:29,hexane:0.15,hexane,0.15,primary,grouped_cv,5,local_mean,0.5,3.016666666666666
hexane:30,hexane:0.15,hexane,0.15,primary,grouped_cv,5,local_mean,0.52,3.016666666666666
hexane:31,hexane:0.15,hexane,0.15,primary,grouped_cv,5,local_mean,0.48,3.016666666666666
hexane:38,hexane:1,hexane,1.0,primary,grouped_cv,5,local_mean,1.42,3.016666666666666
hexane:39,hexane:1,hexane,1.0,primary,grouped_cv,5,local_mean,1.42,3.016666666666666
hexane:40,hexane:1,hexane,1.0,primary,grouped_cv,5,local_mean,1.44,3.016666666666666
hexane:53,hexane:5,hexane,5.0,primary,grouped_cv,5,local_mean,5.890000000000001,3.016666666666666
