actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
1.081986121,0.9658802006585762,0.9766508931777764,0.10533522782222349
0.255563871,0.2917802039411939,0.2626244748355541,-0.0070606038355541245
1.2521999,1.2264873042102133,1.2090131793422225,0.0431867206577774
0.152253918,0.1615921354865575,0.15988946395111078,-0.007635545951110795
0.251569632,0.25835838417828255,0.24485735700666672,0.006712274993333267
0.47009915999999996,0.45514765367107174,0.4393845142177778,0.03071464578222216
5.716646768,5.744270776203843,5.715050283606658,0.0015964843933424788
3.016520505,3.0387668857449306,3.006581100977779,0.00993940402222071
0.472802132,0.4758509221848136,0.45164812271999893,0.02115400928000105
2.630586024,2.6611126592056347,2.6395876295266665,-0.009001605526666623
9.060531343,9.136202270291458,9.113405768877831,-0.052874425877831754
5.754711091000001,5.745493160302495,5.735921189504443,0.018789901495558148
6.240627848,6.130495226818523,6.237907487957803,0.002720360042197001
0.13050131200000004,0.10654506178654008,0.12094220614888936,0.00955910585111068
0.8737184149999999,0.8831542721238327,0.8807580068400057,-0.007039591840005799
0.41645320500000005,0.2992064017970715,0.2853454650111111,0.13110773998888897
0.28632602700000004,0.2637098259636595,0.2585853811511104,0.027740645848889633
9.413084917,9.459801459595125,9.416986507408907,-0.0039015904089065856
4.131814266,4.068428887185957,4.134546363706668,-0.002732097706667602
0.643179313,0.5944292485228067,0.5870416421044413,0.056137670895558656
0.6585201790000001,0.6993450629321329,0.7075763292088891,-0.04905615020888898
0.24690162899999996,0.22560349505262578,0.22999505308222215,0.016906575917777805
2.761218083,2.8335356028793837,2.7999118522755593,-0.03869376927555912
0.380257151,0.34305363876753037,0.3344258333622228,0.0458313176377772
0.00568363999999999,0.05030359240332883,0.03934472810444431,-0.03366108810444432
0.5265525099999999,0.49867287750895367,0.5743578757288896,-0.047805365728889715
0.312058913,0.2782580867052625,0.3043292695355539,0.007729643464446101
3.060212097,3.069049352421708,3.0566409442288927,0.003571152771107311
0.46892033099999997,0.3488226370256529,0.3818877301999999,0.08703260080000008
0.4527245590000001,0.5069352322748569,0.5258435145666672,-0.07311895556666714
3.5619564859999997,3.5432693831890614,3.5511585813866815,0.010797904613318199
0.11108221699999998,0.07056323195089523,0.07641309254222227,0.034669124457777714
0.5853056729999999,0.6096472686394578,0.6077309349088881,-0.02242526190888816
0.330732826,0.2620620354468659,0.32237048006888763,0.008362345931112347
0.491123027,0.4330840153590701,0.4485789633733316,0.042544063626668405
0.8726824329999999,0.8792784110839205,0.8725868068888918,9.562611110813801e-05
0.16265320299999997,0.14213836692003962,0.1055285003333332,0.05712470266666676
0.09557398900000003,0.07536364203117837,0.06242312864666689,0.03315086035333314
0.888886313,0.9054332665530606,0.9072225446244446,-0.018336231624444643
0.4652722869999999,0.5282294321489303,0.49494601130666716,-0.02967372430666726
1.518024353,1.5502603837555124,1.5276178619311085,-0.009593508931108552
1.968370809,1.9423559064769917,1.9357940248311016,0.03257678416889842
3.7118019869999994,3.705536629732973,3.7215398865889036,-0.009737899588904142
2.864753716,2.897552812277614,2.8957185821355518,-0.030964866135551716
6.161125767,6.151919637844177,6.168779923017809,-0.007654156017808944
0.38036765699999997,0.34744701013852786,0.35422666662370383,0.026140990376296136
0.3754935949999999,0.45292165790605365,0.4262275938444438,-0.050733998844443906
3.5185193679999998,3.537833400459368,3.524699351646664,-0.006179983646664056
0.208730034,0.1845558866368341,0.0918114753066666,0.11691855869333341
0.14521435500000002,0.13464370669036319,0.1337617914171429,0.011452563582857123
0.503082545,0.5027643160106365,0.49741357418,0.005668970820000063
0.7041781979999999,0.6649771296280452,0.6835285544511098,0.020649643548890095
0.793940567,0.8039135201933769,0.8430650237733339,-0.04912445677333388
3.095789296,3.066797826945056,2.9689844645222117,0.12680483147778832
2.9904757,3.0675162403966936,3.0616959012888665,-0.0712202012888663
0.157830446,0.1525043988487532,0.11976742628888891,0.038063019711111104
0.388071288,0.38474338436390276,0.3875963262377782,0.00047496176222183717
0.43343624700000005,0.46673036526053496,0.45578620560888794,-0.022349958608887888
6.364271048999999,6.342598192551776,6.393604100391141,-0.029333051391141396
2.858783399,2.817602847129602,2.8422618218600064,0.016521577139993582
1.7248895770000001,1.635822895130212,1.6324216941355578,0.0924678828644423
2.184115842,2.197534456419903,2.174397662164461,0.009718179835539242
0.09203194400000003,0.09244479804316556,0.07780809708000024,0.014223846919999797
0.066702115,0.07819887353524055,0.07355870745333372,-0.0068565924533337125
5.835000535,5.834489637939483,5.816014103173348,0.018986431826651717
3.6108237860000005,3.6413672509299904,3.6329925552955755,-0.022168769295574986
0.8870371069999999,0.8960216511168931,0.8824883477400011,0.004548759259998869
0.905333693,0.9081847600067456,0.915162975917778,-0.00982928291777796
1.221791457,1.2499014115951477,1.2313207273577789,-0.009529270357778952
6.099325982,6.029348276988247,6.036828914699987,0.06249706730001314
0.451255329,0.3662671401069782,0.3717443594614823,0.07951096953851766
2.166971833,2.179274416896622,2.1699342300377675,-0.0029623970377676834
0.03643444600000001,0.11505870975519919,0.09220092936444453,-0.05576648336444452
1.03141449,0.9507002739050163,0.9506367657288903,0.08077772427110963
0.5621262679999999,0.4821290587358986,0.452878444762222,0.10924782323777787
3.009821587,3.0467414168609523,3.0023288373200008,0.007492749679999022
0.33364698400000004,0.4206971242064562,0.4239479522733317,-0.09030096827333167
0.9204823400000001,0.8848168441773293,0.8804955829266686,0.039986757073331436
1.931252804,1.9508164881534162,1.9473252233688902,-0.016072419368890145
0.08739832700000005,0.08149568016270646,0.08443544837999988,0.0029628786200001783
0.3945286440000001,0.46463938131068844,0.46796007729999933,-0.07343143329999924
0.6386844330000001,0.6069601994340514,0.7583239477866671,-0.11963951478666701
0.3852976899999999,0.4611637328163849,0.4339186597311087,-0.0486209697311088
0.9541546429999999,0.976095515320563,1.0400330257555568,-0.08587838275555693
1.017194434,1.0291928800868855,1.0973210674555545,-0.08012663345555437
0.32051591299999993,0.2914863257316339,0.27791627871079433,0.0425996342892056
0.53130324,0.5147074597168008,0.5280099049622238,0.0032933350377761794
0.570825829,0.5540644916418284,0.5622963746666655,0.008529454333334519
0.5752560769999999,0.5952416932987619,0.6801336672666681,-0.10487759026666821
0.27701241800000004,0.243931465901768,0.23900020918888792,0.038012208811112114
0.21017065299999999,0.24180644598240483,0.24019859555999953,-0.03002794255999955
3.564898734,3.5275883997422746,3.55018011352446,0.014718620475539623
0.168355829,0.13928280781958738,0.14200857485333396,0.026347254146666055
0.561116545,0.5639933838447809,0.5808402951977758,-0.019723750197775836
0.17538595,0.1565901816418709,0.16612141131841288,0.009264538681587137
0.454364385,0.4687091682075319,0.5148245619155547,-0.06046017691555472
3.01435109,3.010942209027422,3.0129025466200083,0.0014485433799915626
0.9533277490000001,0.9136355215638977,0.9049704128222219,0.048357336177778154
1.940183464,1.932365461925461,1.9378772107444453,0.002306253255554669
2.575966479,2.6164714265144813,2.5754971649844447,0.0004693140155551667
0.281246279,0.30528793474064886,0.28371990145555664,-0.0024736224555566566
0.3049353450000001,0.29132700364676795,0.2894582432488887,0.015477101751111388
0.020703322999999996,0.06818391040975488,0.03068875455777776,-0.009985431557777764
5.588340286,5.583415782047066,5.568115492139978,0.02022479386002196
0.04961851699999997,0.08016099049848614,0.04886304828888905,0.0007554687111109223
0.6192555289999999,0.5866491070031169,0.5934543965800011,0.025801132419998818
0.340402866,0.42679677861544457,0.41194852693555356,-0.07154566093555353
12.752192710000001,12.714112585109458,12.737411595106641,0.01478111489335987
2.101265851,2.0966224592506943,2.086977025786665,0.014288825213335077
6.225855254,6.186184913972699,6.195330916873362,0.03052433712663749
0.303902612,0.38845015635515223,0.3510440215777767,-0.04714140957777668
0.184781988,0.22514400579373536,0.2418471442577781,-0.05706515625777808
0.09578210900000006,0.16270986469211762,0.16015882859777775,-0.06437671959777769
0.5989097269999999,0.6830069115116159,0.6727502140155561,-0.07384048701555623
0.22911703699999997,0.2891085000698067,0.27634312328814753,-0.04722608628814756
0.17731523300000002,0.18026177811424376,0.19370860849555604,-0.01639337549555603
3.0128124859999996,3.043874026891655,3.057695580699978,-0.04488309469997853
2.561685928,2.5839134037726637,2.543574184164447,0.018111743835553362
1.8904362370000003,1.8738972491752608,1.8148338855622206,0.07560235143777971
0.2741058660000001,0.35075025553593486,0.3515172496311119,-0.07741138363111183
0.51620663,0.4914194931930706,0.4907827639355554,0.025423866064444578
0.26360717600000005,0.27031281112229644,0.2912119955155542,-0.027604819515554158
8.899770094,8.902042791417909,8.857633561875593,0.04213653212440782
9.046854176,9.119751177329153,9.103406802280052,-0.056552626280051754
0.16944898600000002,0.14479215534437112,0.15911840722666676,0.010330578773333265
0.48109616600000005,0.5069114115900415,0.49322405522889123,-0.012127889228891187
1.070925887,1.1028919776209007,1.139149415582223,-0.06822352858222303
0.005327087000000064,0.05560071285477775,0.033473078711111166,-0.028145991711111103
2.7212315670000002,2.7393776566006363,2.684895201586667,0.036336365413333294
0.2546790109999999,0.27241584286650466,0.27814738266222144,-0.023468371662221543
0.42986962800000006,0.5261917478391268,0.501435473948889,-0.07156584594888893
0.06491064800000002,0.14900782208409755,0.14785725636666722,-0.0829466083666672
3.082139424,3.112964415921009,3.0802168724088936,0.0019225515911065472
0.08404362800000009,0.12026093346775571,0.15489187296444468,-0.07084824496444458
2.902191199,2.9160988739527802,2.939058910042229,-0.036867711042228635
3.194108886,3.1726287704988856,3.197375347484444,-0.003266461484443983
6.069486282000001,6.024380007773354,6.09014984445332,-0.02066356245331935
0.5187298029999999,0.44472274650474797,0.44615003464222147,0.07257976835777846
0.664140551,0.6354706747805613,0.6275802520555559,0.036560298944444125
3.5234486389999997,3.5124011248828317,3.524199272884444,-0.0007506338844440741
3.335292602,3.2954847362023196,3.3125537574955413,0.022738844504458733
0.41025720200000004,0.324097253762133,0.27764117075555594,0.1326160312444441
0.7514225740000001,0.6596717074803891,0.6560974747733308,0.09532509922666932
0.559108789,0.5111899385904248,0.49524378393333496,0.06386500506666509
0.374836273,0.33054261068330315,0.3423666290266658,0.032469643973334184
6.039390898,6.057100218005607,6.042673459811143,-0.0032825618111429478
8.783782102,8.862465652891109,8.852715496473332,-0.06893339447333169
0.35039339599999997,0.3668487391693727,0.378259756106562,-0.027866360106562016
0.13545956500000006,0.18498261960521722,0.1589836138644438,-0.02352404886444373
2.224288864,2.2296513987957285,2.2347120517511145,-0.010423187751114504
0.19885546499999995,0.27488957474567655,0.27327725249777746,-0.0744217874977775
0.16665927199999997,0.24563370136998108,0.23410094668888898,-0.06744167468888901
9.330474052,9.332105078783576,9.338252783133346,-0.007778731133345929
0.184162084,0.1467468851098993,0.14004776165333344,0.04411432234666657
9.16510012,9.144826253488757,9.156840128342262,0.008259991657737942
0.16631177199999997,0.19226328377103602,0.18906693324814883,-0.02275516124814886
0.28876519500000003,0.26850065368867876,0.2696875705644437,0.01907762443555633
0.6520436730000001,0.6018102045961611,0.6128415071177774,0.039202165882222695
0.4851813249999999,0.5489924693680738,0.49827285041333186,-0.013091525413331973
0.06615862299999997,0.07360678070930753,0.09015626250444482,-0.023997639504444848
0.496210673,0.48890612775340875,0.5216050489244426,-0.025394375924442603
2.6632825490000003,2.558470153763449,2.6322596865200145,0.031022862479985758
0.8172197170000001,0.7253993451106063,0.8078582307511123,0.009361486248887774
3.3136343249999998,3.3074177207735183,3.3229160244510982,-0.009281699451098469
0.595665216,0.5828476982907344,0.577339076413335,0.018326139586664958
0.052999063999999985,0.10619474523311599,0.09135210710000019,-0.038353043100000206
0.266299398,0.3302261122622064,0.2961494205266673,-0.029850022526667297
0.08675187200000001,0.08870473322899003,0.10573647154888972,-0.018984599548889716
0.863530839,0.8658635631916686,0.8542813175822178,0.009249521417782236
1.515350142,1.5070507176860892,1.5207055612688856,-0.005355419268885608
0.33195168599999997,0.3324777184352024,0.3154423774399998,0.016509308560000158
12.889347989,12.880493879540714,12.929538814342248,-0.040190825342248715
2.819328281,2.79129441327157,2.784070172566666,0.0352581084333341
0.606313938,0.5479569286319523,0.5771271553511099,0.029186782648890075
0.49646860000000015,0.5350632205139584,0.49971374044444433,-0.0032451404444441834
0.21964643400000006,0.1857820765267694,0.12959938768888843,0.09004704631111163
8.843757163,8.921509742655235,8.848960904451058,-0.005203741451058619
0.22947629099999994,0.1835444099869854,0.19756934441333285,0.031906946586667095
1.944531511,1.9152444547280738,1.9140995624822208,0.030431948517779306
0.184727246,0.20312750111905306,0.17084936133111148,0.013877884668888535
2.087332153,2.06543443847527,2.029808482473336,0.05752367052666418
0.309825193,0.27222284592843216,0.29492455752444363,0.014900635475556367
5.7738587379999995,5.78953267259724,5.783409498453339,-0.009550760453339358
0.30296063399999995,0.2829251780055104,0.2589212164777778,0.044039417522222124
0.45906911199999995,0.5005502324193094,0.483122305480739,-0.024053193480739032
0.697217054,0.6836091323870455,0.7174335130822241,-0.020216459082224136
2.648541283,2.714204117475158,2.680496920906657,-0.031955637906656786
3.200942103,3.236119037729718,3.250444403104436,-0.0495023001044359
2.213858433,2.2309870604031907,2.2233791720866765,-0.0095207390866765
0.774137027,0.8152624026129028,0.7719069996911081,0.00223002730889188
0.155975941,0.13783867616605566,0.14378662570444442,0.012189315295555586
0.31858895,0.35984677922864655,0.33106438398888915,-0.012475433988889173
0.64390265,0.7391186583406636,0.7027899242488865,-0.05888727424888651
0.58350477,0.5464998796928274,0.516510614240002,0.06699415575999801
0.43033740600000003,0.36792227167847386,0.37097922103703646,0.05935818496296358
0.5544651180000001,0.640399639289052,0.6489786508644446,-0.09451353286444453
0.07715181500000001,0.09083000159543304,0.10166402912666668,-0.024512214126666668
9.449627636,9.464265294759285,9.453358669257844,-0.003731033257842853
0.537394285,0.5642823217776647,0.5417472960555524,-0.004353011055552414
0.40414769100000003,0.3546472158088412,0.36445129056444403,0.039696400435556
0.630112708,0.7330911260780537,0.7669650566911126,-0.13685234869111262
