record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.31000000000000005,0.6560260465906009,1.1008300250111653,0.0,2.7880233421475347,11,1.6871933171363693
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,2.2199999999999998,2.866832001592173,2.9106733824624125,1.2234800653260431,4.597866699598782,11,1.6871933171363693
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,2.2199999999999998,2.866832001592173,2.9106733824624125,1.2234800653260431,4.597866699598782,11,1.6871933171363693
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,2.21,2.866832001592173,2.9106733824624125,1.2234800653260431,4.597866699598782,11,1.6871933171363693
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,3.7300000000000004,4.132497576481993,3.9467916488741857,2.2595983317378163,5.633984966010555,11,1.6871933171363693
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,3.65,4.132497576481993,3.9467916488741857,2.2595983317378163,5.633984966010555,11,1.6871933171363693
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,3.64,4.132497576481993,3.9467916488741857,2.2595983317378163,5.633984966010555,11,1.6871933171363693
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.13,0.0,0.0,0.0,1.6871933171363693,11,1.6871933171363693
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.14,0.0,0.0,0.0,1.6871933171363693,11,1.6871933171363693
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.14,0.0,0.0,0.0,1.6871933171363693,11,1.6871933171363693
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.20999999999999996,2.7129214160728283,3.093371880006906,1.4061785628705366,4.780565197143275,11,1.6871933171363693
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.18999999999999995,2.7129214160728283,3.093371880006906,1.4061785628705366,4.780565197143275,11,1.6871933171363693
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.17999999999999994,2.7129214160728283,3.093371880006906,1.4061785628705366,4.780565197143275,11,1.6871933171363693
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.17000000000000004,2.7129214160728283,3.093371880006906,1.4061785628705366,4.780565197143275,11,1.6871933171363693
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.14,2.7129214160728283,3.093371880006906,1.4061785628705366,4.780565197143275,11,1.6871933171363693
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,0.12,2.7129214160728283,3.093371880006906,1.4061785628705366,4.780565197143275,11,1.6871933171363693
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,1.27,0.7167408852174878,0.7613031472592253,0.0,2.4484964643955944,11,1.6871933171363693
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,1.23,0.7167408852174878,0.7613031472592253,0.0,2.4484964643955944,11,1.6871933171363693
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,1.17,0.7167408852174878,0.7613031472592253,0.0,2.4484964643955944,11,1.6871933171363693
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,2.4299999999999997,0.9860571256794142,1.3319388098606577,0.0,3.019132126997027,11,1.6871933171363693
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,2.5700000000000003,0.9860571256794142,1.3319388098606577,0.0,3.019132126997027,11,1.6871933171363693
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,ridge_log_interactions,mobile_nm,3.1799999999999997,0.9860571256794142,1.3319388098606577,0.0,3.019132126997027,11,1.6871933171363693
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,bonded_nm,0.35,0.5591945761183262,0.5555402579365081,0.3547007936507939,0.7563797222222223,11,0.2008394642857142
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,bonded_nm,0.34,0.5591945761183262,0.5555402579365081,0.3547007936507939,0.7563797222222223,11,0.2008394642857142
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,bonded_nm,0.34,0.5591945761183262,0.5555402579365081,0.3547007936507939,0.7563797222222223,11,0.2008394642857142
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,bonded_nm,0.59,0.5591945761183262,0.5555402579365081,0.3547007936507939,0.7563797222222223,11,0.2008394642857142
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,bonded_nm,0.61,0.5591945761183262,0.5555402579365081,0.3547007936507939,0.7563797222222223,11,0.2008394642857142
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,bonded_nm,0.59,0.5591945761183262,0.5555402579365081,0.3547007936507939,0.7563797222222223,11,0.2008394642857142
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_raw,bonded_nm,0.49,0.5733757016594518,0.5838121825396819,0.3829727182539677,0.7846516468253961,11,0.2008394642857142
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_raw,bonded_nm,0.47,0.5733757016594518,0.5838121825396819,0.3829727182539677,0.7846516468253961,11,0.2008394642857142
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_raw,bonded_nm,0.47,0.5733757016594518,0.5838121825396819,0.3829727182539677,0.7846516468253961,11,0.2008394642857142
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.55,0.5718582539682534,0.5803540007214998,0.3795145364357856,0.781193465007214,11,0.2008394642857142
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.56,0.5718582539682534,0.5803540007214998,0.3795145364357856,0.781193465007214,11,0.2008394642857142
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.57,0.5718582539682534,0.5803540007214998,0.3795145364357856,0.781193465007214,11,0.2008394642857142
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_raw,bonded_nm,0.39,0.44272763888888883,0.4328081944444449,0.2319687301587307,0.6336476587301592,11,0.2008394642857142
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_raw,bonded_nm,0.39,0.44272763888888883,0.4328081944444449,0.2319687301587307,0.6336476587301592,11,0.2008394642857142
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_raw,bonded_nm,0.38,0.44272763888888883,0.4328081944444449,0.2319687301587307,0.6336476587301592,11,0.2008394642857142
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.62,0.6927316071428574,0.8022637499999999,0.6014242857142857,1.0031032142857141,11,0.2008394642857142
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.64,0.6927316071428574,0.8022637499999999,0.6014242857142857,1.0031032142857141,11,0.2008394642857142
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.65,0.6927316071428574,0.8022637499999999,0.6014242857142857,1.0031032142857141,11,0.2008394642857142
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.63,0.6927316071428574,0.8022637499999999,0.6014242857142857,1.0031032142857141,11,0.2008394642857142
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.66,0.6927316071428574,0.8022637499999999,0.6014242857142857,1.0031032142857141,11,0.2008394642857142
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,bonded_nm,0.68,0.6927316071428574,0.8022637499999999,0.6014242857142857,1.0031032142857141,11,0.2008394642857142
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_raw,bonded_nm,0.26,0.3985998322510823,0.3946349340936843,0.19379546980797008,0.5954743983793984,11,0.2008394642857142
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_raw,bonded_nm,0.25,0.3985998322510823,0.3946349340936843,0.19379546980797008,0.5954743983793984,11,0.2008394642857142
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_raw,bonded_nm,0.29,0.3985998322510823,0.3946349340936843,0.19379546980797008,0.5954743983793984,11,0.2008394642857142
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_raw,bonded_nm,1.08,0.8672892261904758,0.9038998015873015,0.7030603373015873,1.1047392658730157,11,0.2008394642857142
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_raw,bonded_nm,1.07,0.8672892261904758,0.9038998015873015,0.7030603373015873,1.1047392658730157,11,0.2008394642857142
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_raw,bonded_nm,1.03,0.8672892261904758,0.9038998015873015,0.7030603373015873,1.1047392658730157,11,0.2008394642857142
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,mobile_nm,0.41000000000000003,0.2859278479853479,0.2642093650793652,0.0,2.2668782593795083,11,2.002668894300143
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,mobile_nm,0.42,0.2859278479853479,0.2642093650793652,0.0,2.2668782593795083,11,2.002668894300143
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,mobile_nm,0.43,0.2859278479853479,0.2642093650793652,0.0,2.2668782593795083,11,2.002668894300143
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,mobile_nm,0.31000000000000005,0.2859278479853479,0.2642093650793652,0.0,2.2668782593795083,11,2.002668894300143
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,mobile_nm,0.29000000000000004,0.2859278479853479,0.2642093650793652,0.0,2.2668782593795083,11,2.002668894300143
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_raw,mobile_nm,0.31000000000000005,0.2859278479853479,0.2642093650793652,0.0,2.2668782593795083,11,2.002668894300143
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_raw,mobile_nm,2.2199999999999998,1.301324960317462,1.3138816269841274,0.0,3.3165505212842703,11,2.002668894300143
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_raw,mobile_nm,2.2199999999999998,1.301324960317462,1.3138816269841274,0.0,3.3165505212842703,11,2.002668894300143
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_raw,mobile_nm,2.21,1.301324960317462,1.3138816269841274,0.0,3.3165505212842703,11,2.002668894300143
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_raw,mobile_nm,3.7300000000000004,3.0835402182539684,2.9324529816017315,0.9297840873015883,4.935121875901874,11,2.002668894300143
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_raw,mobile_nm,3.65,3.0835402182539684,2.9324529816017315,0.9297840873015883,4.935121875901874,11,2.002668894300143
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_raw,mobile_nm,3.64,3.0835402182539684,2.9324529816017315,0.9297840873015883,4.935121875901874,11,2.002668894300143
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_raw,mobile_nm,0.13,0.13044950757575755,0.09195612734487742,0.0,2.0946250216450206,11,2.002668894300143
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_raw,mobile_nm,0.14,0.13044950757575755,0.09195612734487742,0.0,2.0946250216450206,11,2.002668894300143
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_raw,mobile_nm,0.14,0.13044950757575755,0.09195612734487742,0.0,2.0946250216450206,11,2.002668894300143
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,mobile_nm,0.20999999999999996,0.5866589880952384,2.014729727633476,0.012060833333332965,4.017398621933619,11,2.002668894300143
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,mobile_nm,0.18999999999999995,0.5866589880952384,2.014729727633476,0.012060833333332965,4.017398621933619,11,2.002668894300143
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,mobile_nm,0.17999999999999994,0.5866589880952384,2.014729727633476,0.012060833333332965,4.017398621933619,11,2.002668894300143
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,mobile_nm,0.17000000000000004,0.5866589880952384,2.014729727633476,0.012060833333332965,4.017398621933619,11,2.002668894300143
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,mobile_nm,0.14,0.5866589880952384,2.014729727633476,0.012060833333332965,4.017398621933619,11,2.002668894300143
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_raw,mobile_nm,0.12,0.5866589880952384,2.014729727633476,0.012060833333332965,4.017398621933619,11,2.002668894300143
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_raw,mobile_nm,1.27,0.7048376587301594,0.6442081435149819,0.0,2.646877037815125,11,2.002668894300143
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_raw,mobile_nm,1.23,0.7048376587301594,0.6442081435149819,0.0,2.646877037815125,11,2.002668894300143
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_raw,mobile_nm,1.17,0.7048376587301594,0.6442081435149819,0.0,2.646877037815125,11,2.002668894300143
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_raw,mobile_nm,2.4299999999999997,1.5447328373015872,2.688579449855699,0.685910555555556,4.691248344155842,11,2.002668894300143
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_raw,mobile_nm,2.5700000000000003,1.5447328373015872,2.688579449855699,0.685910555555556,4.691248344155842,11,2.002668894300143
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_raw,mobile_nm,3.1799999999999997,1.5447328373015872,2.688579449855699,0.685910555555556,4.691248344155842,11,2.002668894300143
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.35,0.5271422619047619,0.520460753968254,0.2934597023809523,0.7474618055555556,11,0.22700105158730166
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.34,0.5271422619047619,0.520460753968254,0.2934597023809523,0.7474618055555556,11,0.22700105158730166
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.34,0.5271422619047619,0.520460753968254,0.2934597023809523,0.7474618055555556,11,0.22700105158730166
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.59,0.5271422619047619,0.520460753968254,0.2934597023809523,0.7474618055555556,11,0.22700105158730166
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.61,0.5271422619047619,0.520460753968254,0.2934597023809523,0.7474618055555556,11,0.22700105158730166
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.59,0.5271422619047619,0.520460753968254,0.2934597023809523,0.7474618055555556,11,0.22700105158730166
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.49,0.5495927651515146,0.5835759325396821,0.35657488095238044,0.8105769841269838,11,0.22700105158730166
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.47,0.5495927651515146,0.5835759325396821,0.35657488095238044,0.8105769841269838,11,0.22700105158730166
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.47,0.5495927651515146,0.5835759325396821,0.35657488095238044,0.8105769841269838,11,0.22700105158730166
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.55,0.5754899603174597,0.5784685840548333,0.3514675324675316,0.8054696356421349,11,0.22700105158730166
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.56,0.5754899603174597,0.5784685840548333,0.3514675324675316,0.8054696356421349,11,0.22700105158730166
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.57,0.5754899603174597,0.5784685840548333,0.3514675324675316,0.8054696356421349,11,0.22700105158730166
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.39,0.4428276821789321,0.43344134740259777,0.2064402958152961,0.6604423989898994,11,0.22700105158730166
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.39,0.4428276821789321,0.43344134740259777,0.2064402958152961,0.6604423989898994,11,0.22700105158730166
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.38,0.4428276821789321,0.43344134740259777,0.2064402958152961,0.6604423989898994,11,0.22700105158730166
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.62,0.6951936309523811,0.815729107142857,0.5887280555555553,1.0427301587301585,11,0.22700105158730166
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.64,0.6951936309523811,0.815729107142857,0.5887280555555553,1.0427301587301585,11,0.22700105158730166
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.65,0.6951936309523811,0.815729107142857,0.5887280555555553,1.0427301587301585,11,0.22700105158730166
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.63,0.6951936309523811,0.815729107142857,0.5887280555555553,1.0427301587301585,11,0.22700105158730166
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.66,0.6951936309523811,0.815729107142857,0.5887280555555553,1.0427301587301585,11,0.22700105158730166
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.68,0.6951936309523811,0.815729107142857,0.5887280555555553,1.0427301587301585,11,0.22700105158730166
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.26,0.555684880952381,0.5374736688311686,0.310472617243867,0.7644747204184703,11,0.22700105158730166
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.25,0.555684880952381,0.5374736688311686,0.310472617243867,0.7644747204184703,11,0.22700105158730166
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,rf_log_interactions,bonded_nm,0.29,0.555684880952381,0.5374736688311686,0.310472617243867,0.7644747204184703,11,0.22700105158730166
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,1.08,0.846931071428571,0.9019572420634921,0.6749561904761905,1.1289582936507938,11,0.22700105158730166
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,1.07,0.846931071428571,0.9019572420634921,0.6749561904761905,1.1289582936507938,11,0.22700105158730166
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,rf_log_interactions,bonded_nm,1.03,0.846931071428571,0.9019572420634921,0.6749561904761905,1.1289582936507938,11,0.22700105158730166
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,mobile_nm,0.41000000000000003,0.32519007020757024,0.30759553571428583,0.0,5.126433517316017,11,4.818837981601732
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,mobile_nm,0.42,0.32519007020757024,0.30759553571428583,0.0,5.126433517316017,11,4.818837981601732
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,mobile_nm,0.43,0.32519007020757024,0.30759553571428583,0.0,5.126433517316017,11,4.818837981601732
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,mobile_nm,0.31000000000000005,0.32519007020757024,0.30759553571428583,0.0,5.126433517316017,11,4.818837981601732
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,rf_log_interactions,mobile_nm,0.29000000000000004,0.32519007020757024,0.30759553571428583,0.0,5.126433517316017,11,4.818837981601732
