model,fold,row_index,actual,predicted,residual
Adaptive Blend,3,376,0.466595672,0.49853979939135573,-0.031944127391355714
Adaptive Blend,3,377,0.469717531,0.46953740700476887,0.00018012399523115175
Adaptive Blend,4,378,0.468221663,0.46356647625875474,0.004655186741245265
Adaptive Blend,5,379,0.662201331,0.6102283128534067,0.051973018146593275
Adaptive Blend,1,380,0.350339704,0.35909099114659127,-0.008751287146591291
Adaptive Blend,2,381,0.566611888,0.5638122706229658,0.002799617377034158
Adaptive Blend,1,382,0.455884915,0.5526474130840401,-0.09676249808404008
Adaptive Blend,4,383,0.345323049,0.3696138664439108,-0.024290817443910817
Adaptive Blend,2,384,0.555742082,0.631549194425635,-0.07580711242563498
Adaptive Blend,1,385,0.538592169,0.5505227156078396,-0.011930546607839654
Adaptive Blend,3,386,0.660349089,0.6390073477070328,0.021341741292967176
Adaptive Blend,1,387,0.700522406,0.5886378485006345,0.11188455749936554
Adaptive Blend,1,388,0.490888509,0.5003657819491119,-0.009477272949111881
Adaptive Blend,4,389,0.444766701,0.46694178588976176,-0.022175084889761776
Adaptive Blend,2,390,0.55400397,0.5489642965095225,0.005039673490477514
Adaptive Blend,4,391,0.659426973,0.59459676408359,0.06483020891641
Adaptive Blend,2,392,0.551946353,0.5560886011179068,-0.004142248117906866
Adaptive Blend,4,393,0.657190786,0.599201581540673,0.05798920445932698
Adaptive Blend,1,394,0.435867205,0.4700345163237461,-0.03416731132374612
Adaptive Blend,5,395,0.477004896,0.49986821953669547,-0.022863323536695457
Adaptive Blend,1,396,0.40668457,0.36966303943523904,0.037021530564760985
Adaptive Blend,3,397,0.639107904,0.6274225543886743,0.011685349611325613
Adaptive Blend,5,398,0.417268891,0.3703095491533399,0.04695934184666006
Adaptive Blend,1,399,0.573416722,0.5648811284686623,0.008535593531337704
Adaptive Blend,1,400,0.584725439,0.5827530763729035,0.0019723626270964356
Adaptive Blend,1,401,0.380204615,0.371563989554208,0.008640625445792027
Adaptive Blend,4,402,0.521295629,0.524401990061869,-0.003106361061869012
Adaptive Blend,4,403,0.567329315,0.488249929884902,0.07907938511509793
Adaptive Blend,2,404,0.556055325,0.5494501906265892,0.006605134373410815
Adaptive Blend,2,405,0.558423175,0.5605785425335469,-0.002155367533546837
Adaptive Blend,5,406,0.514312776,0.4733310312332689,0.04098174476673111
Adaptive Blend,1,407,0.688794686,0.6333544644506298,0.05544022154937023
Adaptive Blend,2,408,0.499384665,0.5100620526336264,-0.010677387633626356
Adaptive Blend,5,409,0.63385336,0.6105847070548326,0.023268652945167445
Adaptive Blend,1,410,0.456181933,0.46897037136187014,-0.012788438361870158
Adaptive Blend,3,411,0.510835847,0.5158026541975654,-0.0049668071975654815
Adaptive Blend,2,412,0.476229212,0.635250765714481,-0.159021553714481
Adaptive Blend,4,413,0.631289453,0.5894812722069611,0.04180818079303883
Adaptive Blend,4,414,0.550667966,0.5460422870423349,0.00462567895766508
Adaptive Blend,4,415,0.668417509,0.5661081051857005,0.10230940381429943
Adaptive Blend,1,416,0.463689601,0.4657586519933212,-0.0020690509933212198
Adaptive Blend,1,417,0.542876283,0.5495834355296971,-0.0067071525296971135
Adaptive Blend,1,418,0.464004452,0.46513019998011584,-0.001125747980115832
Adaptive Blend,5,419,0.688163629,0.6051345497226992,0.08302907927730085
Adaptive Blend,1,420,0.562240315,0.5649625772064066,-0.0027222622064065893
Adaptive Blend,1,421,0.579011177,0.5687283257203869,0.010282851279613148
Adaptive Blend,3,422,0.48510571,0.4864220952229814,-0.0013163852229813866
Adaptive Blend,5,423,0.357361477,0.37903748665218884,-0.021676009652188855
Adaptive Blend,3,424,0.577994737,0.5687509479063309,0.009243789093669186
Adaptive Blend,4,425,0.41551476,0.37140492794900476,0.044109832050995224
Adaptive Blend,3,426,0.565084822,0.566463087231617,-0.001378265231616993
Adaptive Blend,5,427,0.518489579,0.5166645287190754,0.0018250502809246116
Adaptive Blend,4,428,0.474147657,0.4742285195670062,-8.086256700617911e-05
Adaptive Blend,5,429,0.579472091,0.5658713596321203,0.013600731367879648
Adaptive Blend,2,430,0.557766401,0.560897539215647,-0.0031311382156470335
Adaptive Blend,4,431,0.579627985,0.5700722222568333,0.009555762743166718
Adaptive Blend,2,432,0.591170366,0.5667496563526107,0.024420709647389294
Adaptive Blend,1,433,0.650400577,0.6019257541899228,0.0484748228100772
Adaptive Blend,2,434,0.502784103,0.5030679960962645,-0.0002838930962645314
Adaptive Blend,2,435,0.543058285,0.6230751994810146,-0.08001691448101467
Adaptive Blend,2,436,0.350841972,0.37854599338821615,-0.02770402138821615
Adaptive Blend,3,437,0.544271936,0.5441437485038684,0.0001281874961316376
Adaptive Blend,3,438,0.54860156,0.5528363005936762,-0.004234740593676123
Adaptive Blend,3,439,0.460542617,0.4625054298441096,-0.001962812844109596
Adaptive Blend,5,440,0.674526802,0.6304093868088553,0.04411741519114476
Adaptive Blend,1,441,0.660154331,0.6167935963999116,0.04336073460008838
Adaptive Blend,4,442,0.542311187,0.5570174789927334,-0.014706291992733322
Adaptive Blend,1,443,0.581566622,0.5897160802889778,-0.00814945828897784
Adaptive Blend,1,444,0.681990881,0.6191458802708972,0.06284500072910282
Adaptive Blend,4,445,0.556213242,0.5731205845447483,-0.01690734254474835
Adaptive Blend,5,446,0.529321683,0.5196689264276184,0.009652756572381627
Adaptive Blend,4,447,0.475213173,0.4650673412586368,0.010145831741363187
Adaptive Blend,2,448,0.661427874,0.6300932421029293,0.03133463189707075
Adaptive Blend,1,449,0.336245985,0.3853534011888674,-0.04910741618886738
Adaptive Blend,4,450,0.684116903,0.6242016944147544,0.05991520858524568
Adaptive Blend,3,451,0.538550341,0.6131598257024145,-0.07460948470241446
Adaptive Blend,3,452,0.329361523,0.3549542758407918,-0.02559275284079182
Adaptive Blend,3,453,0.342712456,0.38004640634104014,-0.037333950341040145
Adaptive Blend,4,454,0.452464804,0.46029515993267417,-0.007830355932674171
Adaptive Blend,5,455,0.572386635,0.5656349785057396,0.00675165649426035
Adaptive Blend,3,456,0.474862448,0.47873442510326286,-0.003871977103262869
Adaptive Blend,4,457,0.466424442,0.4617275854889663,0.004696856511033687
Adaptive Blend,1,458,0.358760362,0.3662124439932469,-0.0074520819932469284
Adaptive Blend,5,459,0.390665861,0.38997417187145805,0.0006916891285419502
Adaptive Blend,4,460,0.53965721,0.5520533953778238,-0.012396185377823832
Adaptive Blend,4,461,0.540174841,0.536816735195867,0.0033581058041329825
Adaptive Blend,2,462,0.518715449,0.5282695546692704,-0.009554105669270396
Adaptive Blend,4,463,0.573936374,0.5715738760323642,0.0023624979676357682
Adaptive Blend,1,464,0.645248664,0.5699131628566028,0.07533550114339727
Adaptive Blend,4,465,0.495032029,0.5069618025289266,-0.011929773528926657
Adaptive Blend,5,466,0.541869325,0.5458243188013912,-0.003954993801391193
Adaptive Blend,5,467,0.535207754,0.5443424029403732,-0.009134648940373191
Adaptive Blend,3,468,0.579671992,0.5716074798401313,0.008064512159868698
Adaptive Blend,3,469,0.509839463,0.4993076221102819,0.010531840889718147
Adaptive Blend,1,470,0.527426277,0.6255744942697032,-0.09814821726970324
Adaptive Blend,4,471,0.338550395,0.36589789134073286,-0.027347496340732858
Adaptive Blend,2,472,0.534859819,0.5148495544368271,0.020010264563172897
Adaptive Blend,1,473,0.584226323,0.5663393914904096,0.01788693150959042
Adaptive Blend,3,474,0.347933092,0.39820923712911427,-0.05027614512911427
Adaptive Blend,3,475,0.413368837,0.3808694261608826,0.03249941083911739
Adaptive Blend,4,476,0.375351315,0.37139842765264086,0.0039528873473591575
Adaptive Blend,4,477,0.576922361,0.5707353036193534,0.006187057380646621
Adaptive Blend,1,478,0.458907351,0.479526430229297,-0.020619079229296955
Adaptive Blend,2,479,0.572512954,0.5588233088151204,0.013689645184879584
Adaptive Blend,1,480,0.512802604,0.5058139246176698,0.006988679382330165
Adaptive Blend,5,481,0.549627655,0.6193727023994411,-0.0697450473994411
Adaptive Blend,3,482,0.566797185,0.5826935066790101,-0.015896321679010117
Adaptive Blend,4,483,0.523133728,0.6446049985812181,-0.1214712705812181
Adaptive Blend,3,484,0.411738201,0.36019618655505037,0.05154201444494966
Adaptive Blend,5,485,0.665718956,0.6197645019233881,0.04595445407661192
Adaptive Blend,5,486,0.561573781,0.5708727913608211,-0.009299010360821147
Adaptive Blend,2,487,0.556122628,0.6374973371995216,-0.08137470919952161
Adaptive Blend,2,488,0.393312414,0.36856172330417825,0.024750690695821753
Adaptive Blend,4,489,0.542725711,0.5904661761386736,-0.04774046513867358
Adaptive Blend,4,490,0.540939721,0.6113845395268177,-0.07044481852681772
Adaptive Blend,5,491,0.500838152,0.47125592729457716,0.029582224705422877
Adaptive Blend,4,492,0.510888396,0.508425695412485,0.0024627005875150765
Adaptive Blend,4,493,0.358598795,0.37781345110211567,-0.019214656102115646
Adaptive Blend,5,494,0.625977256,0.6290143034626867,-0.003037047462686737
Adaptive Blend,3,495,0.504743433,0.49627945112194055,0.008463981878059468
Adaptive Blend,2,496,0.692700928,0.636724462939806,0.05597646506019405
Adaptive Blend,5,497,0.555852812,0.5084563684918681,0.04739644350813188
Adaptive Blend,2,498,0.470521797,0.48118144637986426,-0.010659649379864244
Adaptive Blend,5,499,0.558918246,0.5616617459102303,-0.0027434999102303737
Adaptive Blend,2,500,0.581910933,0.5730616826540849,0.008849250345915105
Adaptive Blend,3,501,0.557093998,0.5579546946785826,-0.0008606966785825731
Adaptive Blend,1,502,0.386806129,0.37328751730503495,0.013518611694965044
Adaptive Blend,5,503,0.655797896,0.6047218829637911,0.0510760130362089
Adaptive Blend,5,504,0.575122058,0.5726100049569847,0.002512053043015383
Adaptive Blend,1,505,0.347887556,0.34263841971372766,0.005249136286272327
Adaptive Blend,4,506,0.479313176,0.4812676184076008,-0.001954442407600787
Adaptive Blend,2,507,0.358865032,0.3554718093121083,0.0033932226878916616
Adaptive Blend,3,508,0.667910647,0.6243015843303368,0.043609062669663246
Adaptive Blend,1,509,0.344995419,0.35795441141141016,-0.01295899241141013
Adaptive Blend,4,510,0.512593631,0.4996630355826675,0.012930595417332491
Adaptive Blend,4,511,0.52872021,0.5340761179323346,-0.005355907932334536
Adaptive Blend,1,512,0.621975868,0.5792258701085096,0.04274999789149048
Adaptive Blend,3,513,0.384448144,0.3791345343135927,0.005313609686407317
Adaptive Blend,4,514,0.56736384,0.5808850274384193,-0.013521187438419346
Adaptive Blend,4,515,0.473201302,0.4670017181895241,0.006199583810475917
Adaptive Blend,5,516,0.546811929,0.5484924522234234,-0.0016805232234233802
Adaptive Blend,1,517,0.538486032,0.5430949847919171,-0.004608952791917087
Adaptive Blend,4,518,0.470005126,0.5532971334208718,-0.08329200742087184
Adaptive Blend,2,519,0.473362601,0.47674272503518905,-0.0033801240351890582
Adaptive Blend,5,520,0.636952239,0.6419952146396325,-0.005042975639632519
Adaptive Blend,5,521,0.474620006,0.4678801657121655,0.006739840287834475
Adaptive Blend,1,522,0.533073569,0.5470273995781418,-0.013953830578141813
Adaptive Blend,4,523,0.582057167,0.5712336331260446,0.010823533873955404
Adaptive Blend,3,524,0.451659656,0.4645524041185959,-0.012892748118595865
Adaptive Blend,5,525,0.501056608,0.5064362161819986,-0.005379608181998674
Adaptive Blend,5,526,0.503209239,0.5042871653524004,-0.001077926352400338
Adaptive Blend,1,527,0.600916191,0.5737606087244942,0.027155582275505852
Adaptive Blend,2,528,0.549325935,0.549622034022501,-0.00029609902250093967
Adaptive Blend,4,529,0.53540835,0.6194844557525268,-0.08407610575252678
Adaptive Blend,3,530,0.481354584,0.46842007736484215,0.012934506635157828
Adaptive Blend,5,531,0.400209309,0.37381933915889065,0.026389969841109362
Adaptive Blend,2,532,0.353584918,0.37945196263063735,-0.025867044630637326
Adaptive Blend,5,533,0.482148827,0.6407322044547812,-0.15858337745478118
Adaptive Blend,5,534,0.542112341,0.538983554385959,0.0031287866140410348
Adaptive Blend,2,535,0.656454407,0.6269782470003744,0.029476159999625606
Adaptive Blend,1,536,0.452632676,0.5064298719514576,-0.0537971959514576
Adaptive Blend,2,537,0.478238857,0.47735262670001366,0.0008862302999863569
Adaptive Blend,5,538,0.652411561,0.6509433478613067,0.001468213138693275
Adaptive Blend,1,539,0.690773902,0.6222477572995683,0.06852614470043172
Adaptive Blend,4,540,0.506899464,0.49904574790872447,0.007853716091275498
Adaptive Blend,3,541,0.688830318,0.620996758736805,0.06783355926319501
Adaptive Blend,3,542,0.655721753,0.5955145932467903,0.06020715975320967
Adaptive Blend,2,543,0.505301846,0.5091911986048547,-0.003889352604854679
Adaptive Blend,3,544,0.528904729,0.5198590847638298,0.009045644236170158
Adaptive Blend,3,545,0.599451567,0.5830382220977328,0.016413344902267202
Adaptive Blend,4,546,0.373995881,0.37644776146055114,-0.00245188046055117
Adaptive Blend,4,547,0.36257591,0.38259385611089014,-0.02001794611089014
Adaptive Blend,3,548,0.509717137,0.5031172501568881,0.006599886843111857
Adaptive Blend,5,549,0.37992316,0.3788570902382441,0.0010660697617558834
Adaptive Blend,4,550,0.475020967,0.4614860004384056,0.01353496656159442
Adaptive Blend,5,551,0.668845925,0.631757546533249,0.03708837846675095
Adaptive Blend,3,552,0.546225499,0.5638138124589867,-0.017588313458986704
Adaptive Blend,3,553,0.31999435,0.34610974700413405,-0.026115397004134067
Adaptive Blend,5,554,0.374572053,0.3558671991416323,0.01870485385836773
Adaptive Blend,2,555,0.465761695,0.46577441417740745,-1.2719177407471971e-05
Adaptive Blend,2,556,0.444076673,0.47106666586317314,-0.026989992863173162
Adaptive Blend,4,557,0.578917966,0.514126515144702,0.06479145085529803
Adaptive Blend,5,558,0.5327499,0.5377907000477662,-0.005040800047766192
Adaptive Blend,2,559,0.549092455,0.6085632216590321,-0.05947076665903206
Adaptive Blend,5,560,0.476018768,0.47216478151504476,0.0038539864849552186
Adaptive Blend,5,561,0.474956229,0.4949642794754674,-0.020008050475467387
Adaptive Blend,4,562,0.650734636,0.622268958790544,0.02846567720945603
Adaptive Blend,3,563,0.328614882,0.3710176969289868,-0.04240281492898679
Adaptive Blend,4,564,0.473118968,0.47479091005685636,-0.0016719420568563903
Adaptive Blend,3,565,0.557555276,0.5922386624796732,-0.03468338647967317
Adaptive Blend,5,566,0.543835714,0.5488977615253632,-0.005062047525363211
Adaptive Blend,3,567,0.509458882,0.4779971071102356,0.03146177488976443
Adaptive Blend,2,568,0.334624859,0.37183759883454226,-0.03721273983454226
Adaptive Blend,2,569,0.684805573,0.6195531632487212,0.06525240975127877
Adaptive Blend,5,570,0.49727984,0.510437798421727,-0.013157958421727012
Adaptive Blend,3,571,0.482717171,0.46758714842815574,0.01513002257184426
Adaptive Blend,3,572,0.553463976,0.5464897976962401,0.006974178303759904
Adaptive Blend,5,573,0.675011982,0.6100877767950563,0.06492420520494369
Adaptive Blend,5,574,0.479288701,0.4622472720927701,0.017041428907229872
Adaptive Blend,5,575,0.677800891,0.6293216478537508,0.048479243146249185
Adaptive Blend,1,576,0.675220986,0.6119293516198976,0.06329163438010244
Adaptive Blend,3,577,0.666451523,0.6184245471985854,0.04802697580141457
Adaptive Blend,5,578,0.462183865,0.4573169493944995,0.00486691560550051
Adaptive Blend,5,579,0.567913713,0.5721042819965615,-0.00419056899656145
Adaptive Blend,5,580,0.46575557,0.48691319201260524,-0.021157622012605237
Adaptive Blend,3,581,0.473733748,0.4811495169862757,-0.007415768986275717
Adaptive Blend,4,582,0.683855017,0.6196046767867025,0.06425034021329745
Adaptive Blend,1,583,0.330325238,0.3655779034474479,-0.03525266544744787
Adaptive Blend,2,584,0.682712368,0.5999044845013347,0.0828078834986653
Adaptive Blend,4,585,0.388894611,0.3810233174046724,0.007871293595327622
Adaptive Blend,5,586,0.522703407,0.5150743461111202,0.007629060888879713
Adaptive Blend,5,587,0.495338453,0.5134937142978029,-0.01815526129780287
Adaptive Blend,3,588,0.462137954,0.5613518275662456,-0.09921387356624556
Adaptive Blend,1,589,0.678863248,0.6087026641672731,0.07016058383272683
Adaptive Blend,1,590,0.593990246,0.5441343265452846,0.04985591945471546
Adaptive Blend,5,591,0.614666698,0.6202145776352562,-0.00554787963525627
Adaptive Blend,2,592,0.526921311,0.5258691062094092,0.0010522047905907606
Adaptive Blend,3,593,0.589052572,0.5348140868551647,0.05423848514483531
Adaptive Blend,5,594,0.676791363,0.62652374173641,0.05026762126358997
Adaptive Blend,5,595,0.458065373,0.46872380537580566,-0.01065843237580566
Adaptive Blend,2,596,0.678589232,0.6091708895198401,0.06941834248015988
Adaptive Blend,4,597,0.575517214,0.5739788343765855,0.0015383796234145208
Adaptive Blend,4,598,0.650097961,0.5889566746624518,0.06114128633754812
Adaptive Blend,5,599,0.670128523,0.5965041418064857,0.07362438119351433
Adaptive Blend,5,600,0.599947662,0.5666217509380767,0.0333259110619234
Adaptive Blend,4,601,0.666849698,0.6317253540198399,0.03512434398016018
Adaptive Blend,4,602,0.544809748,0.5704963820256325,-0.025686634025632427
Adaptive Blend,3,603,0.563989422,0.5666500060897103,-0.0026605840897102606
Adaptive Blend,2,604,0.563539044,0.6458389049145893,-0.0822998609145893
Adaptive Blend,5,605,0.341184872,0.38670113869330963,-0.04551626669330966
Adaptive Blend,3,606,0.573100645,0.569048785760047,0.004051859239952993
Adaptive Blend,2,607,0.554827798,0.5781346493806835,-0.023306851380683447
Adaptive Blend,1,608,0.479590721,0.6336327129216064,-0.1540419919216064
Adaptive Blend,4,609,0.549305168,0.6500643191730809,-0.10075915117308099
Adaptive Blend,3,610,0.464085918,0.5546423797362123,-0.09055646173621235
Adaptive Blend,4,611,0.336027945,0.3810296513369017,-0.0450017063369017
Adaptive Blend,5,612,0.553780747,0.5464566306167649,0.0073241163832351575
Adaptive Blend,3,613,0.480074475,0.5111381949876928,-0.03106371998769275
Adaptive Blend,4,614,0.39021083,0.3569087489802734,0.03330208101972659
Adaptive Blend,2,615,0.466864542,0.45444202589233296,0.012422516107667037
Adaptive Blend,5,616,0.4990643,0.48939298177348334,0.009671318226516679
Adaptive Blend,5,617,0.698420051,0.6054533755252977,0.09296667547470239
Adaptive Blend,1,618,0.65631269,0.5799187958932637,0.07639389410673636
Adaptive Blend,2,619,0.525128454,0.5198378017441811,0.005290652255818817
Adaptive Blend,2,620,0.39628266,0.3632055176691505,0.03307714233084952
Adaptive Blend,3,621,0.469831031,0.584530021228923,-0.11469899022892294
Adaptive Blend,2,622,0.522689424,0.5149481464243175,0.007741277575682437
Adaptive Blend,4,623,0.476455334,0.46012279857700994,0.01633253542299007
Adaptive Blend,4,624,0.350873909,0.3761749564063576,-0.025301047406357635
